index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2984	main-news	MSRpar	2012train	47	none	none	The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.	The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.	2.8
6814	main-news	MSRpar	2012test	348	none	none	Putin hailed Saudi Arabia as ``one of the most important Muslim nations.	Before the meeting, Putin said Russia regards Saudi Arabia as a key Muslim state.	3.5
6968	main-news	MSRpar	2012train	498	none	none	Consumer groups are against the changes, saying they hurt individuality in markets.	Consumer groups oppose the changes, saying they would concentrate too many outlets in too few media empires.	3.6
2834	main-news	MSRpar	2012test	581	none	none	The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.	The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.	3.4
2786	main-news	MSRpar	2012test	510	none	none	The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.	On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.	1.0
2874	main-news	MSRpar	2012test	646	none	none	Enron spokesman Eric Thode declined to comment on the mediation order.	"""We think it's great news,"" said Enron spokesman Eric Thode."	1.733
2862	main-news	MSRpar	2012test	627	none	none	Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.	A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.	3.2
2538	main-news	MSRpar	2012test	144	none	none	The seven other nations in the initiative are Britain, Germany, Italy, the Netherlands, Poland, Portugal and Spain.	Other nations involved in the PSI include Germany, Italy, the Netherlands, Poland, Portugal, Spain and Britain.	3.6
3264	main-news	MSRpar	2012train	484	none	none	He left the army for Syria where he received religious training.	He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.	3.0
6972	main-news	MSRpar	2012train	529	none	none	Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.	Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning.	2.25
2681	main-news	MSRpar	2012test	363	none	none	"Mr Hadley, who has a new partner and child, said: ""I am absolutely delighted."	"In a statement issued by his solicitors, Mr Hadley said: ""I am absolutely delighted with the outcome of proceedings."	3.4
6887	main-news	MSRpar	2012train	97	none	none	The router will be available in the first quarter of 2004 and will cost around $200, the company said.	Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.	3.0
6866	main-news	MSRpar	2012test	710	none	none	"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court."	"""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court."	3.75
3096	main-news	MSRpar	2012train	217	none	none	"""There is no doubt about the chemical programme, biological programme, indeed nuclear programme, indeed all that was documented by the UN,"" he said."	"He added: ""There is no doubt about the chemical programme, the biological programme and indeed the nuclear weapons programme."	3.8
2807	main-news	MSRpar	2012test	543	none	none	Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.	Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.	3.8
3065	main-news	MSRpar	2012train	163	none	none	Once converted, BayStar will own an aggregate of approximately 2.95 million shares of SCO common stock or 17.5 percent of the company's outstanding shares.	The investment gives Larkspur, Calif.-based BayStar more than 2.9 million shares of SCO common stock, or 17.5 percent of the company's outstanding shares.	4.0
2577	main-news	MSRpar	2012test	212	none	none	Further out the curve, the benchmark 10-year note US10YT=RR shed 25/32 in price, taking its yield to 3.26 percent from 3.17 percent.	Early Wednesday, the benchmark 10-year US10YT=RR had lost 16/32 in price, driving its yield up to 3.33 percent from 3.26 percent late Tuesday.	3.0
3426	main-news	MSRpar	2012train	713	none	none	"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid."	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.	5.0
2578	main-news	MSRpar	2012test	213	none	none	Tech stocks were hurt by a sour forecast from Sun Microsystems, which was viewed as a bad omen for the upcoming quarterly earnings season.	A sour forecast from Sun Microsystems Inc. SUNW.O put more pressure on Wall Street before the quarterly earnings season.	3.0
3172	main-news	MSRpar	2012train	340	none	none	Albertsons and Kroger's Ralphs chain locked out their workers in response.	Kroger's Ralphs chain and Albertsons immediately locked out their grocery workers in a show of solidarity.	4.0
3268	main-news	MSRpar	2012train	490	none	none	"In a not-too-subtle swipe at Dean, he predicted Americans would not elect a Democrat ""who sounds an uncertain trumpet in these dangerous times."""	"They will not elect as president a Democrat who sounds an uncertain trumpet in these dangerous times."""	3.5
2498	main-news	MSRpar	2012test	79	none	none	Gilroy police and FBI agents described Gehring as cooperative, but said Saturday that he had revealed nothing about what had happened to the children.	Saturday, officials in California described Gehring as cooperative — but said he has revealed nothing about what has happened to the children.	3.8
3274	main-news	MSRpar	2012train	500	none	none	The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.	The lawsuit named Secretary of State Kevin Shelley, a Democrat, and the registrars of voters in Los Angeles, Orange and San Diego counties.	4.2
6915	main-news	MSRpar	2012train	225	none	none	The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.	2.5
3250	main-news	MSRpar	2012train	463	none	none	Still, he noted Miami must decide whether to seek ACC membership for the next school year by June 30 to adhere to Big East guidelines.	Still, he noted that Miami must decide whether to seek A.C.C. membership by June 30 to adhere to Big East guidelines.	4.6
3026	main-news	MSRpar	2012train	105	none	none	After Freitas' opening statement, King County Superior Court Judge Charles Mertel recessed trial until after the Thanksgiving weekend.	King County Superior Court Judge Charles Mertel will then recess the trial until Monday.	3.0
6925	main-news	MSRpar	2012train	287	none	none	"""The European Union is basically absent,"" said Tito Barbini, regional minister for agriculture in Tuscany, Italy."	Tito Barbini, a regional minister for agriculture in Tuscany, Italy, criticized the absence Tuesday in Sacramento.	3.4
3285	main-news	MSRpar	2012train	513	none	none	Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.	Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.	3.75
2787	main-news	MSRpar	2012test	511	none	none	In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.	Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.	3.75
3012	main-news	MSRpar	2012train	86	none	none	Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.	Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.	2.6
3209	main-news	MSRpar	2012train	408	none	none	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.0
3078	main-news	MSRpar	2012train	184	none	none	The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.	The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.	0.75
6775	main-news	MSRpar	2012test	129	none	none	"""Frank Quattrone is innocent,"" Keker said in a statement."	Quattrone lawyer John W. Keker said his client is innocent.	3.75
2935	main-news	MSRpar	2012test	721	none	none	Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.	Outside the court, Sriyanto denied to The Age that he had done anything wrong.	3.2
2977	main-news	MSRpar	2012train	39	none	none	Boeing said the final agreement is expected to be signed during the next few weeks.	"The Korean Air deal is expected to be finalized ""in the next several weeks,"" Boeing spokesman Bob Saling said."	3.0
2740	main-news	MSRpar	2012test	441	none	none	Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years.	In 1999, two years before his death, Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years.	3.0
6912	main-news	MSRpar	2012train	216	none	none	At 12 months there was still a difference in function, although it was not a significant one.	At 12 months, there was still a difference between the groups, but it was not considered significant.	4.4
3266	main-news	MSRpar	2012train	486	none	none	But the inadequate performance of students in various subgroups tagged the state as deficient under the federal No Child Left Behind act.	But the inadequate performance of students in various subgroups, such as race, pushed the state onto the needs-improvement list under the federal No Child Left Behind Act.	4.0
3305	main-news	MSRpar	2012train	549	none	none	Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.	Under the law, telemarketers who call numbers on the list can be fined up to $11,000 for each violation.	3.6
2672	main-news	MSRpar	2012test	350	none	none	"""Certainly what we know suggests that we should take what they're saying very seriously,"" he added."	"""We don't know everything [but] what we know suggests that we should take what they're saying seriously,"" he said."	4.25
2946	main-news	MSRpar	2012test	739	none	none	Oracle shares were also higher, trading up 12 cents at $13.60.	Shares of Redwood Shores-based Oracle rose 14 cents to $13.62.	2.0
2908	main-news	MSRpar	2012test	686	none	none	DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.	Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.	3.25
2933	main-news	MSRpar	2012test	719	none	none	The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.	The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.	2.8
2730	main-news	MSRpar	2012test	430	none	none	A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.	A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.	4.818
2949	main-news	MSRpar	2012test	744	none	none	On the upside, Coca-Cola Co. (nyse: KO - news - people) reported higher profit for the quarter early on Thursday, helped by European demand.	Coca-Cola Co. (KO) reported higher profit for the quarter, helped by European demand, early on Thursday.	4.6
6832	main-news	MSRpar	2012test	483	none	none	The Embraer jets are scheduled to be delivered by September 2006.	The Bombardier and Embraer aircraft will be delivered to U.S. Airways by September 2006.	3.0
3265	main-news	MSRpar	2012train	485	none	none	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.	3.273
2780	main-news	MSRpar	2012test	498	none	none	Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.	Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.	2.0
3086	main-news	MSRpar	2012train	198	none	none	Bremer said one initiative is to launch a $70 million nationwide program in the next two weeks to clean up neighborhoods and build community projects.	Bremer said he would launch a $70-million program in the next two weeks to clean up neighborhoods across Iraq and build community projects, but gave no details.	3.4
2674	main-news	MSRpar	2012test	353	none	none	Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.	Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.	1.6
2670	main-news	MSRpar	2012test	345	none	none	That package included increases to both the city's sales and income taxes.	He also objects to the sales and personal income tax increases in the package.	2.0
2903	main-news	MSRpar	2012test	681	none	none	Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.	The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.	3.4
2857	main-news	MSRpar	2012test	619	none	none	"""He really left us with a smile on his face and no last words,"" daughter Linda Hope said."	"""He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it,"" she said."	3.25
2758	main-news	MSRpar	2012test	468	none	none	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.	3.6
6976	main-news	MSRpar	2012train	543	none	none	On Friday, the Concorde started up around sunrise and seemed to launch itself straight out of the rising sun.	Yesterday, the Concorde seemed to launch itself straight out of the rising sun.	3.4
2715	main-news	MSRpar	2012test	409	none	none	In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.	In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.	4.2
2777	main-news	MSRpar	2012test	493	none	none	Tampa Bay manager Lou Piniella, bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth.	Tampa Bay manager Lou Piniella, bench coach John McLaren and Huff all were ejected in the middle of the ninth.	3.8
3374	main-news	MSRpar	2012train	645	none	none	Instead, prosecutors dismissed charges and Rucker left the courtroom a free man.	Instead he left the courtroom a free man after authorities dismissed criminal charges.	3.4
6796	main-news	MSRpar	2012test	231	none	none	The Recording Industry Association of America says it plans to sue the song traders next month.	That is, if the Recording Industry Association of America has anything to say about it.	1.75
2918	main-news	MSRpar	2012test	698	none	none	Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.	The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.	4.4
3329	main-news	MSRpar	2012train	580	none	none	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.	1.6
2999	main-news	MSRpar	2012train	65	none	none	"""I felt that if I disagreed with Rosie too much I would lose my job,"" she said."	"Cavender did say: ""I felt that if I disagreed with Rosie too much I would lose my job."""	3.25
2519	main-news	MSRpar	2012test	118	none	none	Peter Lyman and Hal Varian of Berkeley's School of Information Management and Systems say that information production has increased by 30 percent each year between 1999 and 2002.	That task appealed to two masters of the megabyte, Peter Lyman and Hal Varian, professors at the University of California-Berkeley's School of Information Management and Systems.	2.0
3232	main-news	MSRpar	2012train	438	none	none	Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.	Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.	3.4
3433	main-news	MSRpar	2012train	724	none	none	He'll be swept over any minute or just die of the cold, Moriarty thought.	"From the top of the embankment, Moriarty thought, ""He'll be swept over any minute or just die of the cold."""	4.0
2537	main-news	MSRpar	2012test	143	none	none	"""These are dark days for our industry,"" Giovanni Bisignani, director general of the Geneva-based organization, said in a statement."	"""These are dark days for our industry,"" the Geneva-based International Air Transport Association's Director-General Giovanni Bisignani said."	3.5
2530	main-news	MSRpar	2012test	135	none	none	"""I think it should have been released years ago,"" said Brian Rohrbough, whose son, Daniel, was killed at Columbine."	Brian Rohrbough, whose son, Daniel, was killed at Columbine, said the tape raises disturbing issues.	1.75
3002	main-news	MSRpar	2012train	70	none	none	During 2001 and 2002, Morgenthau said, wire transfers from just four of Beacon Hill's 40 accounts totaled more than $3.2 billion.	Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $3.2 billion from 2001 to 2002, Morgenthau said.	4.75
6793	main-news	MSRpar	2012test	210	none	none	His daughter, Nina Axelrod, told The Associated Press that he died in his sleep, apparently of heart failure.	Axelrod died in his sleep of heart failure, said his daughter, Nina Axelrod.	4.333
3430	main-news	MSRpar	2012train	719	none	none	Semiconductor giant Intel Corp. said yesterday that its second-quarter profits doubled from a year ago as stronger-than-expected demand for computer microprocessors offset the weakness of its communications chip business.	Intel Corp.'s second-quarter profits doubled and revenues grew 8 percent from a year ago as the chip-making giant reported stronger-than-expected demand for personal computer microprocessors.	3.8
2640	main-news	MSRpar	2012test	300	none	none	Dolores Mahoy, 68, of Colorado Springs, Colo., is someone who might be helped by the legislation pending in Congress.	Dolores E. Mahoy, 68, of Colorado Springs is just the type of person who might be helped by the legislation pending in Congress.	4.8
3144	main-news	MSRpar	2012train	286	none	none	Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.	Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.	3.8
6962	main-news	MSRpar	2012train	483	none	none	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.	The company also said it would cut wholesale prices on cassettes and change the suggested retail price to $8.98.	1.6
3192	main-news	MSRpar	2012train	380	none	none	The Bishop of Armidale, Peter Brain, was forthright.	"""He hasn't got much choice,"" said the Bishop of Armidale, Peter Brain."	2.0
6859	main-news	MSRpar	2012test	651	none	none	"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year."	The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.	3.0
6897	main-news	MSRpar	2012train	140	none	none	As part of a restructuring Peregrine sold its Remedy help desk software unit last year to BMC Software Inc.	Peregrine sold its Remedy business unit to BMC Software in November for $355 million.	3.0
3370	main-news	MSRpar	2012train	640	none	none	The euro has slipped nearly four percent since matching a record peak of around $1.1935 only last week and hitting an all-time high of 140.90 yen in late May.	The euro has slipped as much as four cents since matching a record peak near $1.1935 last week and hitting a record high of 140.90 yen in late May.	4.333
2765	main-news	MSRpar	2012test	475	none	none	South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.	With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.	5.0
2955	main-news	MSRpar	2012train	4	none	none	The tech-loaded Nasdaq composite rose 20.96 points to 1595.91, ending at its highest level for 12 months.	The technology-laced Nasdaq Composite Index <.IXIC> climbed 19.11 points, or 1.2 percent, to 1,615.02.	2.4
6836	main-news	MSRpar	2012test	497	none	none	The broad Standard & Poor's 500 Index <.SPX> was up 8.79 points, or 0.96 percent, at 929.06.	The technology-laced Nasdaq Composite Index <.IXIC> jumped 26 points, or 1.78 percent, to 1,516.	1.0
3013	main-news	MSRpar	2012train	87	none	none	Microsoft has identified the freely distributed Linux software as one of the biggest threats to its sales.	The company has publicly identified Linux as one of its biggest competitive threats.	3.4
3257	main-news	MSRpar	2012train	473	none	none	In January 2000, notebooks represented less than 25 percent of sales volume.	That compares with January 2000, when laptops represented less than 25 percent of sales volume, NPD said.	4.0
2609	main-news	MSRpar	2012test	257	none	none	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.	1.75
3323	main-news	MSRpar	2012train	573	none	none	For the 12-month period ending June 30, high-speed lines installed in homes and businesses increased by 45 percent.	For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.	3.857
3077	main-news	MSRpar	2012train	183	none	none	Women who eat potatoes and other tuberous vegetables during pregnancy may be at risk of triggering type 1 diabetes in their children, Melbourne researchers believe.	Australian researchers believe they have found a trigger of type 1 diabetes in children - their mothers eating potatoes and other tuberous vegetables during pregnancy.	4.25
2815	main-news	MSRpar	2012test	555	none	none	Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.	Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.	4.25
2746	main-news	MSRpar	2012test	447	none	none	"The 2000 Democratic platform supported ""the full inclusion of gay and lesbian families in the life of the nation."""	"The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation."""	3.2
6774	main-news	MSRpar	2012test	124	none	none	"""She was crying and scared,' said Isa Yasin, the owner of the store."	"""She was crying and she was really scared,"" said Yasin."	3.8
6829	main-news	MSRpar	2012test	464	none	none	The 30-year bond US30YT=RR dipped 14/32 for a yield of 4.26 percent from 4.23 percent.	The 30-year bond US30YT=RR lost 16/32, taking its yield to 4.20 percent from 4.18 percent.	3.333
2459	main-news	MSRpar	2012test	17	none	none	"Dunlap won both the swimsuit competition and the talent portion of the competition, singing ""If I Could."""	"She won the talent portion singing ""If I Could"" and also won in evening wear."	2.8
6983	main-news	MSRpar	2012train	599	none	none	An incremental step reported by researchers at the University of California, San Francisco, is the latest in a decade-long effort.	The incremental step, reported by researchers at UC San Francisco, is the latest in a decade-long effort to infect mice with the virus.	3.25
2479	main-news	MSRpar	2012test	51	none	none	Stony Brook University launched the study in 1996, after earlier studies indicated a possible connection between electromagnetic fields and cancer.	The State University at Stony Brook launched the study in 1996, after earlier studies indicated a possible connection.	3.2
3410	main-news	MSRpar	2012train	692	none	none	Besides battling its sales slump, Siebel also has been sparring with some investors upset about huge stock option windfalls company managers have pocketed.	Besides a sales slump, Siebel is sparring with some shareholders over management stock option windfalls.	3.8
6790	main-news	MSRpar	2012test	188	none	none	He claims it may seem unrealistic only because little effort has been devoted to the concept.	"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it."	3.5
2633	main-news	MSRpar	2012test	291	none	none	We intend to appeal vigorously and still expect to be vindicated ultimately.	We think this was bad law, and we still expect to be vindicated ultimately.	3.067
2617	main-news	MSRpar	2012test	269	none	none	The blue-chip Dow Jones industrial average eased 44 points, or 0.47 percent, to 9,543, after scoring five consecutive up sessions.	The Dow Jones industrial average .DJI rose 18.25 points, or 0.19 percent, to 9,586.71.	2.0
6890	main-news	MSRpar	2012train	109	none	none	"""I'm not going to be sponsoring it because it is not our proposal but I'm not going to be negative about it""."	"""I'm not going to be sponsoring it because it's not our proposal, but I'm not responding to it in a negative way,"" he said."	4.4
3317	main-news	MSRpar	2012train	565	none	none	Those reports were denied by the interior minister, Prince Nayef.	However, the Saudi interior minister, Prince Nayef, denied the reports.	4.25
3447	main-news	MSRpar	2012train	744	none	none	The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.	The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.	2.6
2496	main-news	MSRpar	2012test	77	none	none	In addition, it offered the United States and Israel a way to work around Mr. Arafat.	When the prime minister's position was established in the spring, it offered the United States and Israel a way to work around Arafat.	3.6
2452	main-news	MSRpar	2012test	5	none	none	Myanmar's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital, her personal physician said.	Myanmar's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery, her personal physician said Friday.	4.6
2898	main-news	MSRpar	2012test	675	none	none	Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.	Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.	3.2
2954	main-news	MSRpar	2012train	2	none	none	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.	2.8
2556	main-news	MSRpar	2012test	179	none	none	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.	The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.	1.8
2923	main-news	MSRpar	2012test	705	none	none	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.	3.0
3321	main-news	MSRpar	2012train	571	none	none	Ray Brent Marsh, 29, faces multiple counts of burial service fraud, making false statements, abuse of a dead body and theft.	Ray Brent Marsh, 29, also faces charges of abuse of a body, and theft.	3.8
2488	main-news	MSRpar	2012test	64	none	none	US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline, which transports crude from Colombia's second-biggest oil field.	U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline.	3.2
2851	main-news	MSRpar	2012test	607	none	none	If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.	If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.	3.25
3131	main-news	MSRpar	2012train	270	none	none	Doctors had planned to deliver him two weeks early, on or around November 14.	A Caesarean had originally been planned in mid- November, two weeks early.	3.6
2533	main-news	MSRpar	2012test	139	none	none	Dotson, 21, was arrested and charged on July 21 after reportedly telling authorities he shot Dennehy after Dennehy tried to shoot him.	Dotson was arrested July 21 after telling FBI agents he shot Dennehy when Dennehy tried to shoot him, according to the arrest warrant affidavit.	4.25
2678	main-news	MSRpar	2012test	359	none	none	Two of the Britons, Sandy Mitchell from Glasgow and Glasgow-born William Sampson, face the death penalty.	Sandy Mitchell, 44, from Kirkintilloch, Glasgow, and William Sampson, a British citizen born in Glasgow, face beheading in public.	3.25
3018	main-news	MSRpar	2012train	93	none	none	Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre.	Trouble flared when at least four North Korean reporters rushed from the Taegu media centre to confront a dozen activists protesting against human rights abuses in the North.	3.4
2750	main-news	MSRpar	2012test	455	none	none	Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.	Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.	3.6
2710	main-news	MSRpar	2012test	399	none	none	Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald's LPGA Championship.	The appetizer devoured, Annika Sorenstam moves on to the entree this week at the McDonald's LPGA Championship.	3.0
