index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
2254	main-forum	deft-forum	2014	254	none	none	I think you need to reread what I wrote.	You need to reread what I wrote.	5.0
2373	main-forum	deft-forum	2014	373	none	none	Proverbs  John the Baptist was a Nazarite from birth.	John the Baptist was a Nazarite from birth.	4.6
6524	main-forums	answers-forums	2015	834	none	none	Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.	Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.	0.8
2118	main-forum	deft-forum	2014	118	none	none	If it wasn't a life, then it would not be able to be born.	If it wasn't alive, then it would miscarriage on it's own.	3.0
6652	main-forums	answers-forums	2015	1507	none	none	The important thing I try to remember is just to pay attention.	I have been reading on this topic since I have asked this question.	0.0
6439	main-forums	answers-forums	2015	351	none	none	This depends on the shelf life of the cultivar of tomato you purchased.	Tomatoes will last longer if kept in the fridge, but I actually recommend against keeping them there.	2.0
2446	main-forum	deft-forum	2014	446	none	none	That is not direct responsibilty to the constituents.	Aye but they ARE responsible to their constituents.	2.6
2203	main-forum	deft-forum	2014	203	none	none	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.	2.5
2274	main-forum	deft-forum	2014	274	none	none	Democracy is a threat to liberty.	Democracy has nothing to do with liberty.	1.8
6586	main-forums	answers-forums	2015	1146	none	none	You should take this animal to a vet right away.	As covered in the other answers, your only option is to see a vet in order to have surgery done.	3.6
6614	main-forums	answers-forums	2015	1304	none	none	There are many compact cameras with underwater housings available from Canon and Olympus.	There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.	3.2
2098	main-forum	deft-forum	2014	98	none	none	Dutchy Has anyone heard from Dutchy?	@NickFun, Has anyone heard from Dutchy?	3.6
6413	main-forums	answers-forums	2015	208	none	none	I've found an additional concept that may be related to the original question: prototype theory.	According to current models of human concept learning, the answer to your question is both.	0.0
2114	main-forum	deft-forum	2014	114	none	none	Originally Posted by anabelle What's wrong with that?	Originally Posted by Vienna To 'say' what?	0.0
2152	main-forum	deft-forum	2014	152	none	none	My teachers have told me it is bad for you.	officers have told me its bad for you.	2.2
2165	main-forum	deft-forum	2014	165	none	none	Out of touch and completely untrustworthy, however, wouldn't.	Out of touch and untrustworthy?	4.25
6544	main-forums	answers-forums	2015	964	none	none	As I wrote above, it's hard to rate this wall.	Unlike others, I think the route is pretty well described.	0.2
2061	main-forum	deft-forum	2014	61	none	none	You mean, you believe the word of the Mainstream Media?	You mean, you believe the word of the SpringHallConvert?	1.8
2037	main-forum	deft-forum	2014	37	none	none	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.	2.6
2411	main-forum	deft-forum	2014	411	none	none	You seem to think that poor people are not responsible for their actions.	People are responsible for their actions.	1.6
6536	main-forums	answers-forums	2015	915	none	none	GPS (wikipedia) is based on orbiting satellites and so is accurate worldwide.	GPS systems can, and do, work everywhere you can get satellites.	3.4
2369	main-forum	deft-forum	2014	369	none	none	It is all Bush's fault.	Obama is Bush's fault.	1.2
2434	main-forum	deft-forum	2014	434	none	none	The jury is not told about juror nullification.	The quote you provide has nothing to do with jury nullification.	1.6
2210	main-forum	deft-forum	2014	210	none	none	Unless it's different in different countries?	So, short form, yes, it probably is different in different countries.	3.6
2277	main-forum	deft-forum	2014	277	none	none	Oh, and again asserts that marriage is a fundamental human right.	Particularly after stating that marriage is a fundamental human right.	4.0
2080	main-forum	deft-forum	2014	80	none	none	Is it legal to grow?	Yes, it's legal to grow.	2.6
2387	main-forum	deft-forum	2014	387	none	none	I have seen UFO over Warsaw in the past.	Respectfully submitted, Steve I have seen UFO over Warsaw in the past.	4.0
2291	main-forum	deft-forum	2014	291	none	none	What is a girl douche?	You are a girl douche.	1.4
2328	main-forum	deft-forum	2014	328	none	none	No, none of those factors account for the recent warming.	You don't know if those factors account for the warming, or not.	3.0
2038	main-forum	deft-forum	2014	38	none	none	If you asked , conservatives, the numbers will be skewed to the right.	If you asked , progressives, the numbers would be skewed to the left.	2.6
6460	main-forums	answers-forums	2015	467	none	none	"This may be overly obvious, but in American English, saying ""you're welcome"" is certainly polite and standard."	"I'm not sure how ""Not at all"" sounds in response to ""thank you""."	1.4
2216	main-forum	deft-forum	2014	216	none	none	Let's let this play out in court.	Nothing is stopping this thing from playing out in court.	3.8
2341	main-forum	deft-forum	2014	341	none	none	It is an excellent indicator of climate change.	I think we all agree on the nature of the change.	2.0
6493	main-forums	answers-forums	2015	645	none	none	Simple answer is yes, flower shoots on lettuce is a sure sign of bolting.	It appears as though it has likely started to bolt.	3.2
2071	main-forum	deft-forum	2014	71	none	none	"What is your definition of ""life""?"	What's your definition of nature?	1.2
2418	main-forum	deft-forum	2014	418	none	none	Originally Posted by jacko!	Originally Posted by IZZY!	1.2
6628	main-forums	answers-forums	2015	1386	none	none	Large-format cameras are very much worth buying used; they're often extremely well-cared-for, if not coddled.	If I had to pick, Linhof would be my choice.	0.6
6461	main-forums	answers-forums	2015	468	none	none	"Back in the day, ""cable"" was used to describe communications sent abroad."	"The word ""cable"" has its origins in the days of the telegraph."	3.0
6478	main-forums	answers-forums	2015	582	none	none	Properly executed weight training will increase, not decrease, your flexibility and mobility.	I've seen guys that are still very flexable while lifting weights.	2.2
2012	main-forum	deft-forum	2014	12	none	none	Nirvana is very different than oblivion.	Nirvana is NOT oblivion.	3.6
6572	main-forums	answers-forums	2015	1100	none	none	It is possible, but it will have to be a docile female betta and a bigish tank.	We tried putting a male betta in a community tank once.	2.4
6584	main-forums	answers-forums	2015	1134	none	none	Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.	I started to dig into this because you caught my curiosity itch with the question...	0.0
2390	main-forum	deft-forum	2014	390	none	none	Zimmerman says that he was sucker punched by his car.	"His ""friends"" say that he was confronted by his car."	2.4
6580	main-forums	answers-forums	2015	1117	none	none	How could be you so sure that the fish died a natural death.	In my 200 L fresh water tank, which is an aggressive tank, fish occasionally get harassed to death.	1.4
2073	main-forum	deft-forum	2014	73	none	none	No extortion, no bribery, no money involved He's asking for money for his vote.	No extortion, no bribery, no money involved Only class E felonies.	3.8
2183	main-forum	deft-forum	2014	183	none	none	this is NOT a war deployment.	its not an official deployment.	2.4
2420	main-forum	deft-forum	2014	420	none	none	Except that it wasn't.	Except that they couldn't.	1.0
6467	main-forums	answers-forums	2015	501	none	none	You definitely do NOT want to be supporting your weight with your arms on the bike for normal riding.	No, don't support your weight on your arms Your hands simply aren't really made for supporting all that weight.	4.2
2102	main-forum	deft-forum	2014	102	none	none	Morals have absolutely nothing to do with it !	and morals and honesty have everything to do with it.	2.0
2179	main-forum	deft-forum	2014	179	none	none	If so, alot of cops should take presciption drugs.	If so, alot of inventors, writers should take prescription drugs..	2.4
2358	main-forum	deft-forum	2014	358	none	none	I agree completely I am hoping he is into a second term of office.	I am hoping he is into a second term of office.	4.0
2096	main-forum	deft-forum	2014	96	none	none	Best way to get money out is to get rid of lobby, all of it.	Best way to turn it on its head is to get money out.	3.0
2170	main-forum	deft-forum	2014	170	none	none	Why did that transaction take place.	Did the transaction take place?	2.4
2294	main-forum	deft-forum	2014	294	none	none	The onus is on the manufacturer of a product to convince consumers it is safe.	The manufacturer has to convince the government it's safe.	3.4
2430	main-forum	deft-forum	2014	430	none	none	This is not your country.	This is our country.	1.4
2296	main-forum	deft-forum	2014	296	none	none	"""Cyclopes don't exist"" - fine."	"""Goblins don't exist"" - fine."	1.6
6626	main-forums	answers-forums	2015	1365	none	none	"The terminology is usually called ""Destructive vs Non Destructive"" editing."	Lossless / nondestructive edits are reversible and would entail transforming and/or appending the data in a way that could be reversed.	2.4
2005	main-forum	deft-forum	2014	5	none	none	go figure You're asking me to prove a negative?	You're asking me to prove a negative?	4.6
6603	main-forums	answers-forums	2015	1230	none	none	I once met a physicists who held the strong AI position.	Although I believe Searle is mistaken, I don't think you have found the problem.	0.2
2031	main-forum	deft-forum	2014	31	none	none	It still makes no sense.	It's you who makes no sense.	1.4
6485	main-forums	answers-forums	2015	625	none	none	Support is good for eggplants as the fruit may become heavy and can even break the branches.	Some support won't hurt, especially if it is a large fruited variety.	2.4
2339	main-forum	deft-forum	2014	339	none	none	God definately does not exist.	God probably does not exist.	2.6
6449	main-forums	answers-forums	2015	409	none	none	I see some references to status as uncountable as well, but that doesn't make much sense to me.	"There are some cases ""status"" may be accounted of countable."	2.6
6585	main-forums	answers-forums	2015	1145	none	none	Try switching to rats; weanling rats if you need something smaller.	As mentioned in previous answers, rats and gerbils can be offered instead of mice or in a rotation with mice.	3.4
2333	main-forum	deft-forum	2014	333	none	none	in  Foxe basin was frozen.	Foxe was mostly frozen.	4.2
2011	main-forum	deft-forum	2014	11	none	none	There's no chance of a fair trial.	there is no chance at a fair trial.	5.0
6683	main-forums	answers-forums	2015	1666	none	none	"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such."	"""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators."	0.0
2370	main-forum	deft-forum	2014	370	none	none	You should stop prefixing or suffixing everything with you hate Jews.	"I don't prefix or suffix everything with ""you hate Jews."""	2.4
6666	main-forums	answers-forums	2015	1570	none	none	Currently I've got a fairly close to purely digital GTD setup, although this could do with some refinements and tweaks.	My GTD system is effectively 100 percent electronic--as described in detail here.	3.4
6435	main-forums	answers-forums	2015	337	none	none	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.8
2066	main-forum	deft-forum	2014	66	none	none	And yet, the Titanic story is the one that holds up to scrutiny of the evidence.	The new study shows that the Titanic story does not stand up to scrutiny imo.	1.6
6701	main-forums	answers-forums	2015	1741	none	none	There is NO good reason for the failure to implement video plays in professional soccer.	There is another problem with applying instant replays beyond just interrupting the flow of the game.	2.6
