index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1877	main-captions	images	2015	1154	none	none	One man in an orange shirt wearing a white helmet is riding a bike.	The man wearing a blue helmet is riding a Polaris.	2.8
285	main-captions	MSRvid	2012test	427	none	none	Two zebras are playing.	Zebras are socializing.	4.25
695	main-captions	MSRvid	2012train	289	none	none	A man is lifting weights.	A man is lifting a barbell.	4.2
1961	main-captions	images	2015	1380	none	none	A man blowing a large bubble.	A man walking a large black horse.	0.0
5821	main-captions	MSRvid	2012test	426	none	none	One man is breaking cement on another man's chest.	A man breaks cinder blocks on another man.	3.75
1395	main-captions	images	2014	587	none	none	Two people paddling a red canoe are reflected in the still water.	Two people paddling in a red canoe with trees in the background.	3.2
5960	main-captions	MSRvid	2012train	522	none	none	A woman is removing skin from some meat.	A woman is slicing a tomato.	1.2
6173	main-captions	images	2015	577	none	none	A little blonde girl is standing in front of a water fountain.	A young girl standing in front of a fountain	4.0
1858	main-captions	images	2015	1104	none	none	A boy pushes a wagon with two pumpkins.	A child squats behind a wagon with two pumpkins in it.	2.8
1842	main-captions	images	2015	1052	none	none	A woman reads while on public transportation.	A man who has fallen asleep on public transportation.	1.6
6094	main-captions	images	2014	631	none	none	A woman leading a white horse.	A man in a tux on a white horse.	2.0
1695	main-captions	images	2015	580	none	none	A man standing on a boat is pulling another boat close by with a bamboo stick.	a man in a black hat standing in front of a brick wall and a sign	0.0
493	main-captions	MSRvid	2012test	749	none	none	A woman is slicing big pepper.	A dog is moving its mouth.	0.0
973	main-captions	MSRvid	2012train	705	none	none	The man is using a sledghammer to break the concrete block that is on the other man.	A man breaks a slab of concrete that is lying on a prone man with a sledge hammer.	5.0
1538	main-captions	images	2015	152	none	none	A white and brown dog is running over grass.	A brown and white dog is running across the grass.	4.6
1771	main-captions	images	2015	824	none	none	The woman holding a black purse is smoking a cigarette.	A woman with a black bag is smoking a cigarette	4.8
6011	main-captions	images	2014	58	none	none	Red double decker bus driving down a street.	A red two story bus driving along the street.	3.8
6142	main-captions	images	2015	262	none	none	A group of people stand in the sand looking out at the water.	A group of people are standing on the beach in front of some boats.	3.2
286	main-captions	MSRvid	2012test	428	none	none	A woman is slicing butter.	A woman slices tofu.	1.8
6200	main-captions	images	2015	828	none	none	A dog and a red ball in the air.	A dog digs a hole in a yard.	1.0
6046	main-captions	images	2014	288	none	none	A doubly decker red bus driving down the road.	A red double decker bus driving down a street.	5.0
5871	main-captions	MSRvid	2012test	709	none	none	The man stirred the sauce for the chicken.	The man is stirring oil.	2.4
1265	main-captions	images	2014	388	none	none	Sail boat sailing on the water.	Sailboat sailing on a cloudy day.	3.4
1693	main-captions	images	2015	572	none	none	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.	0.0
6322	main-captions	track5.en-en	2017	146	none	none	Black and white image of a wave crashing in the ocean.	a small black dog in the ocean with some rocks in the background	0.6
1139	main-captions	images	2014	202	none	none	Four Asian young people sitting in a den or living room.	A girl sitting in a living chair.	0.8
1542	main-captions	images	2015	160	none	none	Two large dogs running in some grass.	Two brindle dogs running in the grass.	4.2
6330	main-captions	track5.en-en	2017	159	none	none	A crowd of men wearing paper numbers on their shirts run in a race.	Several men running down a grass field wearing numbers on the front of their shirts.	3.6
1322	main-captions	images	2014	470	none	none	Two trains inside a train station.	The train sits at the train station.	2.4
5896	main-captions	MSRvid	2012train	134	none	none	The man is hiking in the woods.	A man is tracking in the wood.	3.0
833	main-captions	MSRvid	2012train	496	none	none	A man is taking out the insides of a green pepper.	Someone is removing the seeds from a bell pepper.	4.0
1118	main-captions	images	2014	163	none	none	A large jet on the ground at the airport.	A passenger jet flies through the air.	1.8
1686	main-captions	images	2015	553	none	none	Brown dog splashing into the water.	Four dogs splashing in the water	2.4
6041	main-captions	images	2014	267	none	none	Children looking a sheep.	Child milking a cow outside.	0.6
374	main-captions	MSRvid	2012test	562	none	none	A person pours oil on a skillet.	A person is dicing an onion.	0.8
1162	main-captions	images	2014	233	none	none	Man standing in front of silver train.	Man standing in front of a silver rail car.	4.4
1203	main-captions	images	2014	302	none	none	The headlights on a blue car.	Close up of the headlights on a blue car.	4.2
6151	main-captions	images	2015	372	none	none	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.	2.6
5784	main-captions	MSRvid	2012test	213	none	none	A puppy plays with a plastic container.	The dog is playing with a plastic container.	3.8
193	main-captions	MSRvid	2012test	285	none	none	A big green ball knocks a potato over.	A large green ball hits a potato.	4.0
347	main-captions	MSRvid	2012test	517	none	none	A man is assembling speaker parts.	A man is playing the guitar.	1.0
574	main-captions	MSRvid	2012train	116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.8
5788	main-captions	MSRvid	2012test	222	none	none	A man is playing a basketball.	A man is playing a piano.	1.4
1452	main-captions	images	2014	679	none	none	Two buses parked on a street.	Yellow scooter parked in an alley way.	0.4
1630	main-captions	images	2015	396	none	none	Three people racing on ice skates.	Three ice skaters round a corner.	3.2
850	main-captions	MSRvid	2012train	520	none	none	A man is lifting weights.	A woman is exercising her abs.	1.0
392	main-captions	MSRvid	2012test	594	none	none	A person is adding food in a pan.	A woman puts rice into a pan.	3.0
6031	main-captions	images	2014	191	none	none	A bus drives down a busy road.	A green bus drives down a road.	3.2
1401	main-captions	images	2014	597	none	none	A group of people sitting around a table containing food.	A group of people sitting around a table on a porch.	3.4
165	main-captions	MSRvid	2012test	243	none	none	A group of people dance on a hill.	A group of people are dancing.	3.2
331	main-captions	MSRvid	2012test	496	none	none	A man is dieing in an operating room.	A man is kissing a woman in stage.	0.4
203	main-captions	MSRvid	2012test	297	none	none	A rooster pecks at a dead mouse.	A chicken is pecking at a dead mouse.	4.0
1775	main-captions	images	2015	835	none	none	Two people wearing hats sit and look at the camera.	A man wearing a blue shirt makes a grouchy face.	0.0
6154	main-captions	images	2015	407	none	none	a wet black dog with a red collar is in the river	A black dog with a red collar wading through the water.	4.0
108	main-captions	MSRvid	2012test	158	none	none	Someone is sitring noodles in water.	A woman is boiling noodles in water.	3.2
145	main-captions	MSRvid	2012test	212	none	none	A woman is chopping up garlic.	The woman is dicing garlic.	4.8
6075	main-captions	images	2014	552	none	none	A black and white cat is sitting on a brown chair looking up.	Black and white cat sitting on wood chair looking up.	3.6
1259	main-captions	images	2014	381	none	none	Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.	Two people sit facing each other at a table as one points at the other.	4.2
6061	main-captions	images	2014	420	none	none	Four children looking at barn animals.	Children looking a sheep.	3.2
580	main-captions	MSRvid	2012train	127	none	none	A man is carrying another man over his shoulder.	A man is carrying someone on his shoulder.	3.25
659	main-captions	MSRvid	2012train	242	none	none	A man and a woman are walking in the woods.	A man and woman are walking through the jungle.	3.4
441	main-captions	MSRvid	2012test	666	none	none	A woman is chopping a hard egg.	A person is cutting  boiled egg into pieces.	3.533
1456	main-captions	images	2014	685	none	none	A women sitting at a table drinking with a basketball picture in the background.	A woman in a sari drinks something while sitting at a table.	2.6
1633	main-captions	images	2015	403	none	none	A brown dog in running on grass.	A brown dog runs through the grass.	4.8
5783	main-captions	MSRvid	2012test	211	none	none	A man sitting on the floor plays a guitar.	A man sitting on the floor in a room is strumming a guitar.	4.8
309	main-captions	MSRvid	2012test	461	none	none	A man is playing a violin.	A woman is using a sewing machine.	0.0
1586	main-captions	images	2015	264	none	none	A child in a blue and white team uniform chasing a soccer ball.	A young boy in a blue soccer uniform chasing a ball.	4.0
239	main-captions	MSRvid	2012test	355	none	none	The man is slicing a fish open.	A man is slicing a potato.	2.2
1898	main-captions	images	2015	1214	none	none	Two boys, one wearing a hat, in a playground.	Boy in tan hat laughs while sitting near playground equipment.	2.4
1388	main-captions	images	2014	576	none	none	A young girl wearing a bike helmet with a bicycle in the background.	A women holds a small dog on a leash with chairs in the background.	0.0
1516	main-captions	images	2015	63	none	none	A boy with a broken arm is resting in a bed.	A boy with a broken arm is sleeping.	4.0
5773	main-captions	MSRvid	2012test	140	none	none	A man is playing soccer.	A man is playing flute.	1.0
337	main-captions	MSRvid	2012test	502	none	none	A girl is eating a cupcake.	A man is slicing a cucumber.	0.0
22	main-captions	MSRvid	2012test	32	none	none	A panda is sliding down a slide.	A panda slides down a slide.	4.6
253	main-captions	MSRvid	2012test	378	none	none	A woman is sewing on a machine.	A woman is breading some meat.	0.6
5991	main-captions	MSRvid	2012train	716	none	none	A cat is playing with a watermelon on a floor.	A man is pouring oil into a pan.	0.0
967	main-captions	MSRvid	2012train	699	none	none	A man is chopping butter into a container.	A woman is cutting shrimps.	0.6
227	main-captions	MSRvid	2012test	334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.4
5814	main-captions	MSRvid	2012test	387	none	none	A man is making a bed.	A woman is playing a guitar.	0.0
1015	main-captions	images	2014	23	none	none	A close up of a brown faced cat.	A close up of an ostrich face.	0.6
5830	main-captions	MSRvid	2012test	468	none	none	A man playing the guitar.	A woman is painting her lips.	0.0
1152	main-captions	images	2014	221	none	none	A man rides a large black motorbike.	A child sits in a large black leather chair.	0.0
928	main-captions	MSRvid	2012train	637	none	none	A monkey is walking through the water.	A guy is playing a trumpet.	0.0
5831	main-captions	MSRvid	2012test	473	none	none	A man is playing a flute.	A dog is barking at a fly.	0.0
234	main-captions	MSRvid	2012test	348	none	none	Runners race around a track.	Runners compete in a race.	3.2
1276	main-captions	images	2014	405	none	none	A black and tan dog looks at a black sheep.	A black dog looking at a brown sheep in a pen.	3.0
55	main-captions	MSRvid	2012test	81	none	none	A man is playing the guitar.	A man is playing the drums.	1.556
468	main-captions	MSRvid	2012test	706	none	none	A person is putting salt and pepper on a piece of pork.	A youngster is sitting on a piano.	0.0
373	main-captions	MSRvid	2012test	561	none	none	A man plays a piano.	A woman is playing the violin.	1.0
5862	main-captions	MSRvid	2012test	652	none	none	A man shoots a basket.	A man is playing a guitar.	0.5
6298	main-captions	track5.en-en	2017	102	none	none	The puppy is outdoor.	A man in printed board shorts is doing a yoga pose on the beach.	0.0
1982	main-captions	images	2015	1449	none	none	A rugby player in dark gear is carrying a light colored rugby ball with arm outstretched.	A brown dog splashes in the water while carrying a ball in it's mouth.	0.4
1404	main-captions	images	2014	600	none	none	A black and white photo of a love seat.	A black and white photo of a bicycle.	1.8
279	main-captions	MSRvid	2012test	415	none	none	A woman is riding a horse on a beach.	A man is carrying another man on his back.	0.4
5752	main-captions	MSRvid	2012test	7	none	none	A woman is playing the guitar.	A man is playing guitar.	2.4
924	main-captions	MSRvid	2012train	631	none	none	Some men are skating on the road.	Two boys are skate boarding.	2.6
820	main-captions	MSRvid	2012train	481	none	none	A young boy sings and plays a guitar.	A kid plays the guitar.	3.25
1878	main-captions	images	2015	1159	none	none	A little boy is standing in front of a wedding party laughing.	A person standing on a stage in front of a seated crowd	1.8
5996	main-captions	MSRvid	2012train	738	none	none	Someone drew on Washington's face on the dollar.	A person draws on a dollar bill.	3.4
626	main-captions	MSRvid	2012train	195	none	none	A woman cuts up broccoli.	A woman is cutting broccoli.	5.0
6253	main-captions	track5.en-en	2017	9	none	none	There are dogs in the forest.	The dogs are alone in the forest.	4.0
147	main-captions	MSRvid	2012test	215	none	none	A man is walking slowly across a rope bridge.	A boy is walking across a bridge.	3.0
6138	main-captions	images	2015	216	none	none	Two dogs fighting in the snow.	Two dogs standing in the snow.	2.4
5791	main-captions	MSRvid	2012test	236	none	none	A panda is climbing.	A man is climbing a rope.	1.6
1053	main-captions	images	2014	75	none	none	This is a rear view of a Chevrolet sports car.	The rear view of a red Chevrolet concept car.	3.6
1617	main-captions	images	2015	367	none	none	A group of youngsters swim in lake water	Many children are playing and swimming in the water.	4.4
1260	main-captions	images	2014	383	none	none	A man and a woman holding hands walking along the beach.	A man with a beard and a skullcap and a boy walk along the ocean's shore.	2.2
6172	main-captions	images	2015	576	none	none	Two people in snowsuits laying in the snow making snow angels	Two children lying in the snow making snow angels	3.8
1904	main-captions	images	2015	1224	none	none	Two girls on the shore watch people in a boat fish.	Two males, one in red and one in white playing a basketball game.	0.0
1436	main-captions	images	2014	647	none	none	Six people are seated at a restaurant table and looking into the camera.	A group of people sitting at a restaurant table.	3.0
1528	main-captions	images	2015	118	none	none	Two dogs are running through a grassy area.	Two dogs running through a grassy field.	4.8
136	main-captions	MSRvid	2012test	200	none	none	A kangroo is eating something.	A kangaroo is eating.	4.8
1345	main-captions	images	2014	505	none	none	A small child smiling at the camera.	A small child sits on a cement wall near white flower.	1.6
1599	main-captions	images	2015	315	none	none	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.	1.2
1743	main-captions	images	2015	741	none	none	A boy plays baseball.	A man is playing baseball.	3.0
652	main-captions	MSRvid	2012train	234	none	none	A man is playing the piano.	A woman is playing a guitar.	1.2
5876	main-captions	MSRvid	2012test	729	none	none	A man is buttering a piece of bread.	A slow loris hanging on a cord.	0.0
1740	main-captions	images	2015	731	none	none	A man climbing a cliff face.	A man climbs a sheer cliff face.	4.8
1624	main-captions	images	2015	384	none	none	An elderly man in a blue shirt is holding up a piece of canvas art.	A black man is walking next to a building in a big city.	0.0
572	main-captions	MSRvid	2012train	114	none	none	A woman is adding oil to a pan.	A man is pouring oil into a pan.	3.0
857	main-captions	MSRvid	2012train	530	none	none	A group of girls are exiting a taxi.	A video clip of Rihanna leaving a taxi.	2.0
1407	main-captions	images	2014	604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
770	main-captions	MSRvid	2012train	400	none	none	A woman covers a piece of meat with flour.	A woman is seasoning a piece of meat.	3.0
6276	main-captions	track5.en-en	2017	63	none	none	The carriage is drawn by a horse.	A man riding on a bicycle by side of building.	0.4
1369	main-captions	images	2014	543	none	none	two motorbikes on a dirt track.	Two dirt bikers riding over dirt hill.	3.6
1780	main-captions	images	2015	854	none	none	Three dogs are playing in the water.	Three dogs swim in the water.	4.2
135	main-captions	MSRvid	2012test	199	none	none	The puppy played with a blue tennis ball.	A puppy is playing with a tennis ball.	4.0
6107	main-captions	images	2014	701	none	none	A woman with a white horse.	A woman leading a white horse.	3.8
1929	main-captions	images	2015	1300	none	none	Children play fight with swords.	A child and parent pet a horse.	0.0
6086	main-captions	images	2014	602	none	none	A woman at the dining table with wine, beer, and lemons.	Four women and two men sit at a long table in a restaurant.	1.4
1021	main-captions	images	2014	31	none	none	A black and white photo of a woman showing a horse.	a black and white photo of cows in their stalls.	1.4
189	main-captions	MSRvid	2012test	278	none	none	A girl is singing and playing a guitar.	A young man is singing while playing the guitar.	2.4
6190	main-captions	images	2015	740	none	none	Two dogs are playing on the beach together.	Two black dogs are playing in a grass.	3.0
1441	main-captions	images	2014	657	none	none	A black and white cat lying on a blanket.	A black and white cat laying on a cat bed.	3.75
1529	main-captions	images	2015	123	none	none	A man is swinging on a rope above the water.	A man in warm clothes swinging on monkey bars at night.	1.6
5866	main-captions	MSRvid	2012test	673	none	none	A woman and man are riding in a car.	A woman driving a car is talking to the man seated beside her.	3.4
263	main-captions	MSRvid	2012test	393	none	none	A man walks down a path.	A man walks across a tight rope.	0.8
1748	main-captions	images	2015	756	none	none	A brown and white dog with a pink collar is barking at a brown dog with a blue collar in the snow.	The dog with the red collar is bearing it's teeth at the dog with the blue collar.	3.4
5782	main-captions	MSRvid	2012test	206	none	none	A man is playing a guitar.	A man plays the guitar.	5.0
1956	main-captions	images	2015	1363	none	none	A skateboarder doing a trick on a stone wall.	A skateboarder riding up to a slope.	2.2
5849	main-captions	MSRvid	2012test	567	none	none	A woman is riding on a horse.	A man is turning over tables in anger.	0.0
1592	main-captions	images	2015	283	none	none	Two dogs in a yard.	Two dogs in a stream.	2.0
1371	main-captions	images	2014	547	none	none	A gray cat with green eyes looks at the camera.	A grey cat with green eyes looking into the camera.	5.0
6303	main-captions	track5.en-en	2017	112	none	none	The girl is very skilled and practices a lot.	The man is very skilled.	2.0
1115	main-captions	images	2014	158	none	none	A girl in a red shirt is riding a brown horse.	A tan and white dog laying in bed with a yellow coverlet.	0.0
6085	main-captions	images	2014	594	none	none	A white bird flying up onto a tree.	A white cat laying on a sheet.	1.2
1544	main-captions	images	2015	173	none	none	A man playing fetch with two brown dogs.	A woman plays with a brown dog.	2.33
1722	main-captions	images	2015	672	none	none	A dog runs through the grass.	Two dogs run through the brush.	2.8
6136	main-captions	images	2015	180	none	none	A man and a woman on a bench.	A man and woman sit on a park bench.	3.6
972	main-captions	MSRvid	2012train	704	none	none	Someoen is cooking onions.	A man is swinging nunchucks.	0.0
6184	main-captions	images	2015	700	none	none	A group of people are in the water.	A group of people ride in a race	0.6
238	main-captions	MSRvid	2012test	352	none	none	A woman is dancing by a fire.	A woman is taking a bath.	1.4
1225	main-captions	images	2014	332	none	none	Red double decker bus taking on passengers.	A red double decker bus is picking up more passengers in a city.	4.4
5973	main-captions	MSRvid	2012train	585	none	none	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.	3.8
1070	main-captions	images	2014	96	none	none	The black and white bull is looking at the camera.	A black and white dog looking at the camera.	2.0
6292	main-captions	track5.en-en	2017	91	none	none	A man is enjoying watching three asian children dance.	A man is watching three asian kids dance.	4.6
6316	main-captions	track5.en-en	2017	136	none	none	Female in a maroon shirt engaged in conversation with another female in a tan blazer.	A girl in a blue dress and another girl in a purple dress, both smiling.	1.2
6346	main-captions	track5.en-en	2017	184	none	none	A man is performing a stunt outdoors.	A young man on a beach is performing skateboard stunts.	2.8
6301	main-captions	track5.en-en	2017	108	none	none	A person is scaling a rock wall.	A person and a horse are above a fence.	0.2
215	main-captions	MSRvid	2012test	317	none	none	Someone is playing a piano.	A man is playing a guitar.	1.2
1981	main-captions	images	2015	1442	none	none	Two dogs are peeing at a red fire hydrant.	Two dogs are urinating on the red fire hydrant.	5.0
1917	main-captions	images	2015	1254	none	none	A girl in a pink dress rides her bike along a white picket fence.	A girl in a red dress rides her bike in front of a white fence.	4.0
28	main-captions	MSRvid	2012test	44	none	none	The woman is frying a breaded pork chop.	A woman is cooking a breaded pork chop.	4.2
5939	main-captions	MSRvid	2012train	405	none	none	A child runs into and out of the ocean waves.	A young boy is running toward and from the ocean waves.	3.8
1773	main-captions	images	2015	827	none	none	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.	1.0
6265	main-captions	track5.en-en	2017	39	none	none	a group of navy seals are singing	A group of military personnel are playing in a brass quintet.	2.4
1058	main-captions	images	2014	81	none	none	Group of horses grazing in grassy field.	A group of horses grazing in a field.	4.6
1697	main-captions	images	2015	582	none	none	A person is skijoring with a dog in the mountains.	A brown dog is playing with a ball in the water.	0.0
1461	main-captions	images	2014	690	none	none	A kitchen sink and countertop with bowls on shelves.	A small kitchen with items stacked on the shelves and on the counter.	3.8
993	main-captions	MSRvid	2012train	737	none	none	A man is karate kicking at another man wearing protective boxing gloves.	A man is kick boxing with a trainer.	2.5
76	main-captions	MSRvid	2012test	113	none	none	A person is peeling an onion.	A person is peeling an eggplant.	2.0
6321	main-captions	track5.en-en	2017	145	none	none	The woman had brown hair.	The woman has gray hair.	2.4
6308	main-captions	track5.en-en	2017	119	none	none	The child would like to swim.	The children want to swim.	3.8
6035	main-captions	images	2014	220	none	none	Large silver locomotive engine in a shed.	The silver train is parked in a station.	2.6
186	main-captions	MSRvid	2012test	274	none	none	An orangutan is riding a bus.	A monkey is riding on a bus.	3.6
448	main-captions	MSRvid	2012test	676	none	none	A cat is playing in a box.	The dog is playing with the floor cleaner.	1.4
541	main-captions	MSRvid	2012train	72	none	none	The man is playing the drums.	A man is playing drums.	5.0
73	main-captions	MSRvid	2012test	110	none	none	A man is playing the piano.	A man is playing the trumpet.	1.6
1146	main-captions	images	2014	211	none	none	Yellow striped cat resting on blue sofa.	An orange tabby cat sleeping on the sofa.	4.0
5946	main-captions	MSRvid	2012train	431	none	none	A puppy is trying to come out from the sink.	The puppy tried to get out of the tub.	3.0
1363	main-captions	images	2014	535	none	none	An old fashioned wooden sailing ship in the ocean.	A wooden yacht on the ocean.	3.2
1283	main-captions	images	2014	415	none	none	Three cows grazing in a field.	Several sheep grazing in the field.	0.8
5835	main-captions	MSRvid	2012test	504	none	none	A person is chopping coriander leaves.	A woman is slicing up some green leaves.	2.25
948	main-captions	MSRvid	2012train	668	none	none	A man is lifting heavy weights.	A wallaby is licking a woman's hand.	0.25
393	main-captions	MSRvid	2012test	595	none	none	A group of penguins is walking.	A large amount of penguins are heading to the ocean.	2.8
636	main-captions	MSRvid	2012train	207	none	none	A woman is dancing in the rain.	A woman is dancing in railway station.	2.0
332	main-captions	MSRvid	2012test	497	none	none	A man is holding a leaf.	A woman is watching television.	0.0
747	main-captions	MSRvid	2012train	360	none	none	A man and woman are walking.	A man and woman walking hold each other.	3.2
114	main-captions	MSRvid	2012test	166	none	none	A man is playing guitar.	A man plays a guitar.	4.857
5847	main-captions	MSRvid	2012test	560	none	none	A cat is pouncing on a trampoline.	A man is slicing a tomato.	0.0
1198	main-captions	images	2014	293	none	none	Grey and white domestic kitten lying down on a desk.	A man and his bicycle laying down on the green grass.	0.2
6187	main-captions	images	2015	725	none	none	A man dressed in black wearing a hat and glasses in front of a red wall.	A woman in a white shirt standing in front of a brick wall.	1.4
295	main-captions	MSRvid	2012test	441	none	none	A helicopter is landing on a helipad.	A helicopter lands.	3.923
1486	main-captions	images	2014	729	none	none	Two green birds fly towards a wooden telephone pole.	Two green birds flying above the telephone wires.	3.2
6242	main-captions	images	2015	1384	none	none	Two dogs running together and one has a duck toy in its mouth.	a black and white dog walking through the grass with a long stick in his mouth.	1.8
1519	main-captions	images	2015	78	none	none	A little girl with a ribbon in her hair is picking her nose.	A little girl in a purple shirt and helmet is riding on a scooter.	1.2
5940	main-captions	MSRvid	2012train	407	none	none	A man is playing the piano.	A man is playing a wooden flute.	1.4
975	main-captions	MSRvid	2012train	708	none	none	The girls danced on the stage.	A girl is putting on makeup.	0.333
1402	main-captions	images	2014	598	none	none	A man and women sitting on a sofa holding a small baby.	a woman sitting on a sofa holding a baby.	3.2
1151	main-captions	images	2014	218	none	none	Two women standing in front of tour bus.	Two men talking in front of a plane.	0.4
506	main-captions	MSRvid	2012train	29	none	none	A man is dicing an onion.	A woman is cutting an onion.	2.5
856	main-captions	MSRvid	2012train	529	none	none	The bird ate the food in the tree from a bowl.	A bird is eating from a bowl.	3.25
1652	main-captions	images	2015	471	none	none	A black dog is walking on the grass with a stick in it's mouth.	A boy holds a net with a snake in it close to the ground.	0.0
5829	main-captions	MSRvid	2012test	464	none	none	A woman is slicing some tuna.	A woman is cutting raw fish.	2.8
1295	main-captions	images	2014	433	none	none	Four women and two men sit at a long table in a restaurant.	A group of people sit at a table in an Italian restaurant.	3.0
5751	main-captions	MSRvid	2012test	3	none	none	A man is feeding a mouse to a snake.	The man is feeding a mouse to the snake.	5.0
569	main-captions	MSRvid	2012train	110	none	none	A person is slicing a scallop.	A person is slicing octopus.	2.0
6354	main-captions	track5.en-en	2017	209	none	none	A woman jumps and poses for the camera.	A woman poses for the camera.	4.0
