index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
3102	main-news	MSRpar	2012train	230	none	none	She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.	She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.	3.455
3365	main-news	MSRpar	2012train	634	none	none	Stanford (46-15) plays South Carolina (44-20) today in a first-round game at Rosenblatt Stadium in Omaha, Neb.	Stanford (46-15) plays South Carolina (44-20) on Friday in the opening game of the double-elimination tournament.	3.333
7232	main-news	headlines	2016	419	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Boy, 14, arrested for sex attacks around a university campus	Two teenagers arrested after string of sex attacks on Manchester University campus	2.0
6887	main-news	MSRpar	2012train	97	none	none	The router will be available in the first quarter of 2004 and will cost around $200, the company said.	Netgear prices the WGT634U Super Wireless Media Router, which will be available in the first quarter of 2004, at under $200.	3.0
3475	main-news	deft-news	2014	25	none	none	russian president putin signs decree suspending russia's application of european arms control treaty.	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty.	4.4
5485	main-news	headlines	2015	1341	none	none	5 killed in S China road cave-in	02:41 156 killed in China earthquake	1.2
4868	main-news	headlines	2014	643	none	none	Strong earthquake in western China kills 47 people	Strong earthquake in western China kills at least 75	3.0
6781	main-news	MSRpar	2012test	154	none	none	Freeman's civil hearing may be, on the surface, about a driver's license.	Freeman said not having a driver license has been a burden.	1.75
4586	main-news	headlines	2014	295	none	none	Search after man swept into sea	Lara plans visit to Nepal	0.2
3256	main-news	MSRpar	2012train	472	none	none	Revenue rose 3.9 percent, to $1.63 billion from $1.57 billion.	The McLean, Virginia-based company said newspaper revenue increased 5 percent to $1.46 billion.	1.2
4626	main-news	headlines	2014	343	none	none	Asian markets gain on upbeat US economic data	Asian markets lifted by positive US, China data	3.4
4829	main-news	headlines	2014	599	none	none	10 dead, five injured in SW China road accident	1 dead, 39 injured in E China road accident	1.75
3310	main-news	MSRpar	2012train	556	none	none	Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody.	Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.	4.25
3209	main-news	MSRpar	2012train	408	none	none	Forecasters said warnings might go up for Cuba later Thursday.	Watches or warnings could be issued for eastern Cuba later on Thursday.	4.0
3115	main-news	MSRpar	2012train	249	none	none	The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.	The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.	4.056
3767	main-news	headlines	2013	20	none	none	Indian finance minister quits to run for president	Julian Assange Plans to Run for Australian Senate	0.2
7185	main-news	headlines	2015	676	none	none	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38	0.0
6752	main-news	MSRpar	2012test	14	none	none	"RT Jones analyst Juli Niemann said Grant was ""the one we were all pulling for."	"He has a very good reputation,"" RT Jones analyst Juli Niemann said of Grant."	1.4
4287	main-news	headlines	2013	667	none	none	20-member parliamentary, trade team leaves for India	Commerce secretary to take leave of absence	0.0
4201	main-news	headlines	2013	563	none	none	The murky waters of the South China Sea	Peace lies over the South China Sea	1.4
4335	main-news	headlines	2013	735	none	none	Bombs in southern Thailand kill 5, wound 50	Bombs in Thailand kill 14, wound 340	3.0
5387	main-news	headlines	2015	1073	none	none	India Ink: Image of the Day: July 2	India Ink: Image of the Day: March 4	3.0
6802	main-news	MSRpar	2012test	274	none	none	They are being held on immigration violations as the incident is investigated.	Both men are being held for investigation of administrative immigration violations.	4.4
4976	main-news	headlines	2015	53	none	none	Snowden Hits Hurdles in Search for Asylum	Snowden's hits hurdles in search for asylum	5.0
7229	main-news	headlines	2016	330	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Treasury proposal sees 1.5% increase in income tax	Treasury proposes 1.5% income tax raise in budget	4.0
5403	main-news	headlines	2015	1125	none	none	Tokyo stocks close up 0.13pc	Tokyo stocks close 0.75pc down	1.8
4665	main-news	headlines	2014	389	none	none	5 people buried in Colorado avalanche	'5 snowboarders killed in Colorado avalanche'	2.8
6804	main-news	MSRpar	2012test	288	none	none	Who will succeed Mr. O'Neill at Hyundai is not clear.	There is no clear successor for Mr. O'Neill at Hyundai.	5.0
4488	main-news	headlines	2014	173	none	none	Tech Sector Heats Up: Google and IBM Post Strong Earnings	Google shares soar past $1,000 on strong earnings	2.6
7061	main-news	headlines	2013	591	none	none	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
5125	main-news	headlines	2015	437	none	none	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators	1.8
3341	main-news	MSRpar	2012train	598	none	none	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	4.25
5733	main-news	headlines	2016	1383	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	N. Korea agrees to talks with South	Johor crowns its fifth Sultan	0.0
7142	main-news	headlines	2014	598	none	none	Nelson Mandela undergoes surgery	‘Nelson Mandela is recovering’	2.2
4158	main-news	headlines	2013	507	none	none	Suicide bomber attacks Algerian security base	Suicide bomber targets Nigerian church	0.8
6913	main-news	MSRpar	2012train	218	none	none	"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC."	"""It just seems like all the issues that we support he doesn't,"" said Gabriela Lemus, the league's director of policy and legislation."	4.2
2727	main-news	MSRpar	2012test	426	none	none	"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims."	Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.	3.4
3829	main-news	headlines	2013	100	none	none	Tsunami warning issued for southern Alaska	Tsunami warning after Canada quake	2.4
4083	main-news	headlines	2013	412	none	none	US Hands Over Bagram Prison to Afghan Authorities	U.S. transfers Bagram prison to Afghan control	4.8
3371	main-news	MSRpar	2012train	641	none	none	Pennsylvania, which has the most aggressive treatment program, is treating 548 of 8,030 inmates.	Texas, which has more than three times Michigan's inmate population, is treating 328 of its 16,298 infected inmates.	1.333
5708	main-news	headlines	2016	1234	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nigeria admits slow response in Ebola case	US ramps up response to Ebola crisis	1.0
3786	main-news	headlines	2013	45	none	none	Italy soldiers die in Afghanistan	Two UK Soldiers Killed In Afghanistan	1.4
3849	main-news	headlines	2013	124	none	none	Sarkozy to File Complaint in Gadhafi Funding Claim	Sarkozy to sue after Gaddafi cash claim bursts into campaign	3.6
4969	main-news	headlines	2015	34	none	none	Stocks to watch at close on Monday	Stocks to watch on Monday	4.0
3654	main-news	deft-news	2014	204	none	none	myanmar is the world's largest producer of illegal opium but has limited financial and technical resources for ending the drug trade.	myanmar is the world's largest producer of illicit opium according to the latest u.s. state department anti-narcotics report.	3.4
5721	main-news	headlines	2016	1294	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15	0.0
3426	main-news	MSRpar	2012train	713	none	none	"The pill, which they call the ""polypill,"" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid."	The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.	5.0
2661	main-news	MSRpar	2012test	333	none	none	"Bush wanted ""to see an aircraft landing the same way that the pilots saw an aircraft landing,"" White House press secretary Ari Fleischer said yesterday."	On Tuesday, before Byrd's speech, Fleischer said Bush wanted ''to see an aircraft landing the same way that the pilots saw an aircraft landing.	4.0
4142	main-news	headlines	2013	488	none	none	9,000 U.S. Marines to leave Okinawa	9,000 U.S. Marines to move out of Okinawa: statement	5.0
3306	main-news	MSRpar	2012train	551	none	none	He explained that he found Antetonitrus when he came to Wits in 2001 as a post-doctoral research assistant at England's University of Bristol.	He explained that he found antetonitrus when he came to Wits in 2001 while a post-doctoral research assistant at Bristol University in Britain.	5.0
5437	main-news	headlines	2015	1211	none	none	Many dead as asylum boat sinks off Australia	Mandela spends third day in hospital	0.0
3785	main-news	headlines	2013	44	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
4861	main-news	headlines	2014	635	none	none	17 killed, 133 wounded in bomb attacks in northern Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.8
7029	main-news	headlines	2013	253	none	none	US drone strike kills 8 militants	US drone strike kills four in NWA: officials	2.2
7230	main-news	headlines	2016	339	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies	EU Ministers of Employment and Social policy to discuss employment boosting strategies	3.0
3014	main-news	MSRpar	2012train	88	none	none	Antonio Monteiro de Castro, 58, currently director of the group’s Latin America & Caribbean operations, will become chief operating officer from the same date.	BAT also said Antonio Monteiro de Castro, director for Latin America and the Caribbean, would become chief operating officer on January 1, 2004.	3.6
4028	main-news	headlines	2013	346	none	none	Clinton lands in India to breathe life into ties	Clinton Warns Against Undermining Grameen Bank	1.4
4282	main-news	headlines	2013	662	none	none	IDF to deploy Iron Dome in Central Israel	Major snowstorm barrels down on Central Plains	0.0
3567	main-news	deft-news	2014	117	none	none	wi sung-lac refused to give any details about the north korean nuclear reactor project.	south korea has so far taken a cautious stance on the issue of the north korean nuclear reactor project.	3.0
5089	main-news	headlines	2015	336	none	none	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse	3.4
7042	main-news	headlines	2013	389	none	none	Glorious triple-gold night for Britain	Britain savors golden night on track	3.2
4471	main-news	headlines	2014	155	none	none	Egyptian court considers Mubarak’s release	Egypt court orders release of Mubarak	3.4
3016	main-news	MSRpar	2012train	90	none	none	Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.	The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway.	4.8
7141	main-news	headlines	2014	588	none	none	Cannes thief 'steals $53m of jewels' in armed heist at hotel	Robber steals $53 million worth of jewels in Cannes, police say	3.8
4079	main-news	headlines	2013	408	none	none	Osama Bin Laden Wives to Be Jailed	Osama Bin Laden movie to be filmed in India	0.8
4864	main-news	headlines	2014	639	none	none	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader	4.2
3601	main-news	deft-news	2014	151	none	none	the mexican government has adopted a series of measures against drug trafficking and organized crime within mexico since 2006.	since 2006 mexico has adopted a series of measures against drug trafficking and organized crimes.	5.0
4049	main-news	headlines	2013	370	none	none	Australian among four on plane missing in Indonesia	Iranian painter Mansoureh Hosseini dies	0.0
4007	main-news	headlines	2013	320	none	none	Israel among top arms exporters in world: report	Israel among top arms exporters and importers	3.8
4809	main-news	headlines	2014	573	none	none	Top judge Mansour sworn in as Egypt interim president	Justice Adly Mansour sworn in as Egypt interim president	4.4
3392	main-news	MSRpar	2012train	670	none	none	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.	4.6
3010	main-news	MSRpar	2012train	83	none	none	Chante Jawan Mallard, 27, went on trial Monday, charged with first-degree murder.	Chante Jawaon Mallard, 27, is charged with murder and tampering with evidence.	3.0
4902	main-news	headlines	2014	688	none	none	Mexico swears in president amid violent protests	Former New Mexico Gov. Richardson pressing North Korean test ban	0.0
2680	main-news	MSRpar	2012test	362	none	none	Jordan Green, the prelate's private lawyer, said he had no comment.	O'Brien's attorney, Jordan Green, declined to comment.	3.6
2912	main-news	MSRpar	2012test	691	none	none	October heating oil futures settled .85 cent lower at 69.89 cents a gallon.	October heating oil ended down 0.41 cent to 70.74 cents a gallon.	2.5
2687	main-news	MSRpar	2012test	370	none	none	"""This deal makes sense for both companies,"" Halla said in a prepared statement."	Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.	3.2
5519	main-news	headlines	2015	1421	none	none	India, China ink border pact; 8 other agreements	India, China ink agreement on trans-border rivers	3.8
3967	main-news	headlines	2013	269	none	none	3 dead, 27 injured in SW China accident	35 dead and 165 missing in India boat accident	0.4
5583	main-news	headlines	2016	242	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Iran Nuclear Talks Enter Third Day	Iran nuclear talks enter crucial third day	5.0
2836	main-news	MSRpar	2012test	584	none	none	Police said her two small children were alone in the apartment for up to two days.	Police said her two small children were alone there for up to two days as she lay dead.	3.25
4233	main-news	headlines	2013	604	none	none	Lakers Fire Coach Mike Brown After 1-4 Start	Lakers fire Mike Brown after 1-4 start	4.4
4377	main-news	headlines	2014	33	none	none	23 killed in Iraq car bombings	10 killed in Iraq bomb attack	1.6
6827	main-news	MSRpar	2012test	454	none	none	FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.	A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.	4.6
7089	main-news	headlines	2014	77	none	none	Nelson Mandela taken to hospital	Nelson Mandela released from hospital	1.6
4296	main-news	headlines	2013	680	none	none	Egypt's Mubarak critical	Egypt's Mubarak in critical condition	4.6
5095	main-news	headlines	2015	360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.6
3539	main-news	deft-news	2014	89	none	none	bae systems is the uk's largest defense company.	bae systems is the uk's largest military	3.4
3535	main-news	deft-news	2014	85	none	none	myanmar government has stated myanmar will become opium-free by 2014.	myanmar government stated myanmar is on track to be drug-free by 2014.	4.6
3523	main-news	deft-news	2014	73	none	none	iran's nuclear projects are for peaceful purposes.	iran insists that its nuclear program is for peaceful purposes	3.6
4751	main-news	headlines	2014	502	none	none	Weak earnings drag US stocks lower in early trade	Weak earnings drag stocks lower on Wall Street	3.8
4211	main-news	headlines	2013	577	none	none	Three more US soldiers killed in Afghanistan	NATO Soldier Killed in Afghanistan	1.8
4996	main-news	headlines	2015	103	none	none	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan	3.8
5731	main-news	headlines	2016	1346	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Ebola UK: NHS staff 'panicked' after suspected Ebola cases	UK says investigating 2 suspected MERS cases	0.0
5111	main-news	headlines	2015	406	none	none	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.0
2974	main-news	MSRpar	2012train	33	none	none	Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.	While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.	4.8
4605	main-news	headlines	2014	319	none	none	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan	2.4
4535	main-news	headlines	2014	232	none	none	Preston and England legend Tom Finney dies at 91	Former England great Tom Finney dies at 91	4.4
2759	main-news	MSRpar	2012test	469	none	none	The company has expanded into providing other services for buyers, including payment services.	The company has expanded those basic services, offering payment and even financing.	4.2
2482	main-news	MSRpar	2012test	55	none	none	But it is clear that the Joint Intelligence Committee was not involved.	This report was cleared by the Joint Intelligence Committee.	2.0
2841	main-news	MSRpar	2012test	590	none	none	To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.	To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.	1.0
6940	main-news	MSRpar	2012train	362	none	none	"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted."	With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.	4.667
4064	main-news	headlines	2013	392	none	none	Polls close in Egyptian presidential election	Press Releases: Yemeni Presidential Election	0.8
5269	main-news	headlines	2015	782	none	none	Thousands rally to support embattled Tunisia government	Thousands gather to support Islamist government in Tunisia	4.6
3634	main-news	deft-news	2014	184	none	none	7 police officers were killed and 4 officers were wounded.	during the clash 7 seven police officers were killed and 4 seriously wounded.	4.6
2557	main-news	MSRpar	2012test	182	none	none	"""It was brazen intimidation to keep people on the reservation,"" said a Republican who attended but did not want to be named."	"""It was a brazen attempt at intimidation,"" said a Republican legislator who attended the meeting."	3.5
4734	main-news	headlines	2014	480	none	none	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower	1.6
3328	main-news	MSRpar	2012train	579	none	none	The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.	His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.	3.6
