index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
234	main-captions	MSRvid	2012test	348	none	none	Runners race around a track.	Runners compete in a race.	3.2
5899	main-captions	MSRvid	2012train	145	none	none	A woman is playing the guitar.	A person is playing a guitar.	4.0
3440	main-news	MSRpar	2012train	735	none	none	Hotly contested legislation that would change the state's takeover law and help a Michigan-based development company fend off a takeover cleared the state Senate on Thursday.	Legislation that would change state takeover law and help Bloomfield Hills-based Taubman Centers Inc. fend off a $1-billion takeover won committee approval Tuesday.	2.75
1760	main-captions	images	2015	787	none	none	A girl runs along a river bank with two black dogs.	A little boy is petting a tiger that is laying down.	0.2
5273	main-news	headlines	2015	791	none	none	Winter Storm Ion: State-By-State...	Winter Storm Janus: State-by-State...	3.0
2481	main-news	MSRpar	2012test	53	none	none	Metropolitan Ambulance spokesman James Howe said five people were taken to hospital and three were treated at the scene after yesterday's incident.	Spokesman James Howe said five children aged between 4 and 17 were taken to hospital with neck and chest injuries, while three others were treated at the scene.	3.333
1605	main-captions	images	2015	336	none	none	A girl in orange lights a candle.	A girl in an orange shirt lights candles.	4.0
791	main-captions	MSRvid	2012train	434	none	none	The monkey is hanging from the trees.	The monkey swung from branch to branch.	2.0
106	main-captions	MSRvid	2012test	155	none	none	A man is playing on his keyboard.	A man is playing a keyboard piano.	4.0
6156	main-captions	images	2015	419	none	none	Two little girls in pink are dancing.	Two ladies jogging on a path near the waterfront.	0.0
3011	main-news	MSRpar	2012train	85	none	none	Linda Saunders pleaded guilty in federal court to six charges, including extortion, money laundering and conspiracy.	Former Phipps aides Linda Saunders and Bobby McLamb have both pleaded guilty to federal charges including extortion.	2.75
1895	main-captions	images	2015	1207	none	none	Several people are sitting around a fire at night.	A group of people are standing and sitting around on the ground at night.	2.6
1566	main-captions	images	2015	224	none	none	A black and white dog is carrying a stick in its mouth.	The black and white dog has a stick in his paws.	3.0
5494	main-news	headlines	2015	1367	none	none	Bomb blast rocks shopping mall in Nigeria, 12 killed	Bomb blasts before Indian opposition rally kill 4	1.4
1956	main-captions	images	2015	1363	none	none	A skateboarder doing a trick on a stone wall.	A skateboarder riding up to a slope.	2.2
4716	main-news	headlines	2014	456	none	none	Singapore stocks close 0.4% higher	Indian stocks open higher	1.8
3608	main-news	deft-news	2014	158	none	none	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990.	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.	3.6
7064	main-news	headlines	2013	633	none	none	Romney leads rivals, not Obama, in fundraising	Romney: I left all management of Bain in 1999	0.8
3165	main-news	MSRpar	2012train	325	none	none	Rusch has also allowed five or more earned runs in each of his last three starts.	Redman has allowed two earned runs or less in six of his nine starts.	2.0
3849	main-news	headlines	2013	124	none	none	Sarkozy to File Complaint in Gadhafi Funding Claim	Sarkozy to sue after Gaddafi cash claim bursts into campaign	3.6
729	main-captions	MSRvid	2012train	338	none	none	The boy played his trumpet.	A boy is playing the trumpet.	4.4
3944	main-news	headlines	2013	240	none	none	Romney wins Florida Republican primary	Romney eyes US Republican primary endgame	1.8
1740	main-captions	images	2015	731	none	none	A man climbing a cliff face.	A man climbs a sheer cliff face.	4.8
6339	main-captions	track5.en-en	2017	175	none	none	The rollerblades are moving.	Two vehicles are going towards the camera.	0.8
1263	main-captions	images	2014	386	none	none	A black table with white fuzzy chair.	A woman with her child.	0.0
6652	main-forums	answers-forums	2015	1507	none	none	The important thing I try to remember is just to pay attention.	I have been reading on this topic since I have asked this question.	0.0
1363	main-captions	images	2014	535	none	none	An old fashioned wooden sailing ship in the ocean.	A wooden yacht on the ocean.	3.2
3785	main-news	headlines	2013	44	none	none	Two U.S. soldiers shot, killed by Afghan soldier	Two British soldiers killed by Afghan policeman	1.6
4212	main-news	headlines	2013	578	none	none	Police raise death toll in bus accident to 8	Rodney King death ruled accidental	0.4
1773	main-captions	images	2015	827	none	none	A man with long hair is looking through a camera.	A woman stands against a wall near a video camera.	1.0
6478	main-forums	answers-forums	2015	582	none	none	Properly executed weight training will increase, not decrease, your flexibility and mobility.	I've seen guys that are still very flexable while lifting weights.	2.2
2013	main-forum	deft-forum	2014	13	none	none	We in Britain think differently to Americans.	Originally Posted by zaf We in Britain think differently to Americans.	4.0
3552	main-news	deft-news	2014	102	none	none	shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel.	donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail.	0.6
2126	main-forum	deft-forum	2014	126	none	none	My niece is married to a black man.	My great niece is half black.	1.4
6403	main-forums	answers-forums	2015	129	none	none	As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.	"The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."	3.2
2704	main-news	MSRpar	2012test	393	none	none	The trial, featuring 125 witnesses, could continue until the start of 2004.	The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.	4.5
5875	main-captions	MSRvid	2012test	725	none	none	A man is cutting a potato.	A woman plays an electric guitar.	0.083
6220	main-captions	images	2015	1035	none	none	This dog is jumping through the water.	Two dogs running through the water on a beach.	2.2
6817	main-news	MSRpar	2012test	366	none	none	The effort is the Bush administration's latest effort to expand the role of religious organizations in government services.	July 10 - The Bush administration's latest effort to expand the role of religious organizations in government services enlists church-based youth groups in anti-drug programs.	3.25
658	main-captions	MSRvid	2012train	241	none	none	A man is dangling a mouse near a snake.	A man is feeding a mice to a snake.	3.2
3392	main-news	MSRpar	2012train	670	none	none	Chera Larkins, 32, of Manhattan, charged with three sham marriages, is also charged with perjury and filing a false instrument.	Chera Larkins, 32, of Manhattan, charged with perjury and filing a false instrument in three marriage applications.	4.6
4502	main-news	headlines	2014	191	none	none	Start of San Fermin bull-running festival briefly delayed as view obstructed by Basque flag	San Fermin bull-running festival starts	2.6
4145	main-news	headlines	2013	492	none	none	Donna Summer, Queen of Disco, dies at 63	Donna Summer, the queen of disco	3.0
68	main-captions	MSRvid	2012test	104	none	none	A man is dancing.	A man is talking.	0.6
4839	main-news	headlines	2014	611	none	none	Chinese general's son gets 10 years jail for rape	Son of Chinese army singers gets 10 years' jail for gang rape	3.4
5398	main-news	headlines	2015	1112	none	none	Australia returns asylum seekers to Sri Lanka in sea transfer	Australia: Australia hands asylum-seekers back to Sri Lanka	4.6
4083	main-news	headlines	2013	412	none	none	US Hands Over Bagram Prison to Afghan Authorities	U.S. transfers Bagram prison to Afghan control	4.8
192	main-captions	MSRvid	2012test	284	none	none	A man is getting inside a car.	An elderly man is getting into a red car.	3.75
1882	main-captions	images	2015	1171	none	none	Two brown dogs running together on sand	Two brown dogs are running on the sand.	4.6
605	main-captions	MSRvid	2012train	160	none	none	A man is riding a horse.	A man is driving a car.	1.4
3786	main-news	headlines	2013	45	none	none	Italy soldiers die in Afghanistan	Two UK Soldiers Killed In Afghanistan	1.4
900	main-captions	MSRvid	2012train	599	none	none	The cat shimmied under the bed.	A cat is crawling upside down under the couch.	2.0
3387	main-news	MSRpar	2012train	663	none	none	Both are being held in the Armstrong County Jail.	Tatar was being held without bail in Armstrong County Prison today.	2.5
3838	main-news	headlines	2013	111	none	none	India bans bulk texts after riots	Tunisia lifts curfew after riots	0.8
1290	main-captions	images	2014	428	none	none	Three people sitting at dinner table smiling at camera.	Two elderly women sit at a dinner table with a man.	2.0
1658	main-captions	images	2015	487	none	none	A black and white dog is running through the field.	A black and white dog is running in the grass.	4.8
5527	main-news	headlines	2015	1443	none	none	Egypt Launches Offensive Against Sinai Militants	Egypt launches offensive against Sinai insurgents	5.0
6184	main-captions	images	2015	700	none	none	A group of people are in the water.	A group of people ride in a race	0.6
3587	main-news	deft-news	2014	137	none	none	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
471	main-captions	MSRvid	2012test	710	none	none	A baby is crawling happily.	A baby sneezed and scared another baby.	1.2
3105	main-news	MSRpar	2012train	235	none	none	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.25
569	main-captions	MSRvid	2012train	110	none	none	A person is slicing a scallop.	A person is slicing octopus.	2.0
6240	main-captions	images	2015	1351	none	none	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.0
358	main-captions	MSRvid	2012test	531	none	none	The man is slicing the tape from the box.	A man is cutting open a box.	4.333
1179	main-captions	images	2014	261	none	none	A girl riding a brown horse.	The jockey is wearing purple and riding a brown horse.	2.2
145	main-captions	MSRvid	2012test	212	none	none	A woman is chopping up garlic.	The woman is dicing garlic.	4.8
5005	main-news	headlines	2015	122	none	none	JAL's first order from Airbus is blow to Boeing	Japan Airlines orders 31 Airbus A350s valued at $9.5 bn	3.0
704	main-captions	MSRvid	2012train	302	none	none	A chicken is pecking at a dead mouse.	A rooster pecks at a dead mouse.	3.6
3796	main-news	headlines	2013	58	none	none	UN Security Council unanimous vote on Syria	UN Security Council to vote on up to 300 Syria monitors	3.2
5973	main-captions	MSRvid	2012train	585	none	none	A person is whisking eggs in a bowl.	A woman is beating two eggs in a bowl using a wire whisk.	3.8
251	main-captions	MSRvid	2012test	376	none	none	A girl is playing a flute.	A band is playing on a stage.	1.286
2858	main-news	MSRpar	2012test	621	none	none	He also could be barred permanently from the securities industry.	Young faces a fine, suspension or being permanently barred from the securities industry.	3.333
3737	main-news	deft-news	2014	287	none	none	the resolution requires all 192 united nations member states to adopt laws to prevent terrorists, black marketeers and other non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons or the materials to make them.	resolution 1540 requires all countries to adopt laws to prevent non-state actors from manufacturing, acquiring or trafficking in nuclear, biological or chemical weapons, the materials to make them, and the missiles and other systems to deliver them.	3.6
6094	main-captions	images	2014	631	none	none	A woman leading a white horse.	A man in a tux on a white horse.	2.0
4582	main-news	headlines	2014	290	none	none	Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks	EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks	4.6
1301	main-captions	images	2014	441	none	none	A person is jumping a bicycle and performing a trick.	A person riding a dirt bike in the outdoors.	2.25
137	main-captions	MSRvid	2012test	201	none	none	A cat is playing a piano.	A man is playing a guitar.	0.6
3549	main-news	deft-news	2014	99	none	none	amnesty international is a rights group based in london.	the international institute for strategic studies is located in london.	1.4
1225	main-captions	images	2014	332	none	none	Red double decker bus taking on passengers.	A red double decker bus is picking up more passengers in a city.	4.4
4966	main-news	headlines	2015	27	none	none	NA President‚Äôs message on the World Press Freedom Day	Pakistan marks World Press Freedom Day	2.2
2742	main-news	MSRpar	2012test	443	none	none	On Wednesday, the total of National Guard and Reserve members called to active duty worldwide stood at 154,603.	As of yesterday, the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603.	4.0
297	main-captions	MSRvid	2012test	443	none	none	A woman is cutting a cucumber.	A man is playing a guitar.	0.0
4953	main-news	headlines	2014	747	none	none	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital	3.2
2625	main-news	MSRpar	2012test	280	none	none	Iraqi police opened fire in downtown Baghdad today after demonstrators stormed a police station demanding they be given jobs they claimed to have paid bribes for.	Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers, police said.	3.25
4445	main-news	headlines	2014	124	none	none	Bangladesh building collapse death toll hits 362	Bangladesh building-collapse death toll climbs to 580	3.6
4233	main-news	headlines	2013	604	none	none	Lakers Fire Coach Mike Brown After 1-4 Start	Lakers fire Mike Brown after 1-4 start	4.4
3625	main-news	deft-news	2014	175	none	none	the countries oppose the weaponization of space and an arms race in space.	china stressed that opposition of weaponization and an arms race in outer space.	3.2
6692	main-forums	answers-forums	2015	1702	none	none	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.4
3264	main-news	MSRpar	2012train	484	none	none	He left the army for Syria where he received religious training.	He moved to Syria, where he underwent further religious training in traditional Islamic beliefs.	3.0
4166	main-news	headlines	2013	518	none	none	British Archbishop of Canterbury changes career to Cambridge	Archbishop of Canterbury to step down amid rifts	2.4
6334	main-captions	track5.en-en	2017	164	none	none	Spectators taking pictures of a rally car.	A crowd of people watching cars race down the track.	2.8
5369	main-news	headlines	2015	1030	none	none	U.N. Security Council calls for humanitarian ceasefire in Gaza	U.N. Security Council Calls for Unconditional Cease-Fire in Gaza	4.8
5269	main-news	headlines	2015	782	none	none	Thousands rally to support embattled Tunisia government	Thousands gather to support Islamist government in Tunisia	4.6
7198	main-news	headlines	2015	945	none	none	Chinese, Russian FMs exchange opinions on Ukraine crisis	Chinese president arrives in Argentina for state visit	0.2
7225	main-news	headlines	2015	1471	none	none	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know	0.0
6738	main-forums	answers-forums	2015	1927	none	none	No, you don't need to have taken classes or earned a degree in your area.	I have done quite a bit of technical writing for healthcare information systems.	0.0
888	main-captions	MSRvid	2012train	578	none	none	A woman feeds an animal by hand.	The women are feeding the animal.	3.0
6614	main-forums	answers-forums	2015	1304	none	none	There are many compact cameras with underwater housings available from Canon and Olympus.	There are waterproof compacts that go to 10 meters, such as some of the Olympus Tough models.	3.2
2662	main-news	MSRpar	2012test	334	none	none	Standing with reporters and photographers about 150 yards from the prison gates was Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association.	"""The whole thing is a travesty,"" fumed Brent Newbury, president of the Rockland County Patrolmen's Benevolent Association."	1.5
5225	main-news	headlines	2015	682	none	none	Google releases Nexus 5 phone with Kit Kat	Google redesigns search results on PCs	1.0
1070	main-captions	images	2014	96	none	none	The black and white bull is looking at the camera.	A black and white dog looking at the camera.	2.0
895	main-captions	MSRvid	2012train	592	none	none	A dog is opening a fridge.	A dog closes a refrigerator door.	1.75
3106	main-news	MSRpar	2012train	238	none	none	The film is the second of a trilogy, which will wrap up in November with The Matrix Revolutions.	"""Reloaded"" is the second installment of a trilogy; ""The Matrix Revolutions"" is slated for debut in November."	3.833
6391	main-forums	answers-forums	2015	101	none	none	As an complement to the other answers, let me address the question of why planets tend towards tidal locking.	The other answers here are fantastic at explaining in a technical sense.	0.4
4734	main-news	headlines	2014	480	none	none	Stocks close 0.39% higher	Singapore stocks close 0.31 pct lower	1.6
808	main-captions	MSRvid	2012train	462	none	none	A boy is riding a bike on a gate.	A woman is riding a horse.	0.8
1791	main-captions	images	2015	873	none	none	A woman in an red tracksuit squeezing lemons in a press.	A young woman in a pink hoodie takes a picture.	0.4
5956	main-captions	MSRvid	2012train	484	none	none	A man is standing on a roof top playing a violin.	A man is on a roof dancing.	1.8
2557	main-news	MSRpar	2012test	182	none	none	"""It was brazen intimidation to keep people on the reservation,"" said a Republican who attended but did not want to be named."	"""It was a brazen attempt at intimidation,"" said a Republican legislator who attended the meeting."	3.5
6742	main-forums	answers-forums	2015	1949	none	none	You can write the book in any way you choose, as long as it works for you.	Sequence a only in writing (sometimes you have to go back and revise) option the not writer has is.	1.2
3448	main-news	MSRpar	2012train	747	none	none	Former Indiana Rep. Frank McCloskey, 64, died Sunday in Bloomington after a battle with bladder cancer.	McCloskey died Sunday afternoon in his home after a year-long battle with bladder cancer.	3.25
1242	main-captions	images	2014	356	none	none	a woman sitting on a sofa holding a baby.	Bird sitting on a log in a lake.	0.4
5847	main-captions	MSRvid	2012test	560	none	none	A cat is pouncing on a trampoline.	A man is slicing a tomato.	0.0
2518	main-news	MSRpar	2012test	117	none	none	"Earlier on Monday, Grant Thornton SpA repeated previous statements that it was ""a victim of fraudulent action""."	Grant Thornton claims that it too was the “victim” of a fraud.	3.4
603	main-captions	MSRvid	2012train	158	none	none	Two roosters are fighting.	Two men are fighting.	2.0
1693	main-captions	images	2015	572	none	none	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.	0.0
1680	main-captions	images	2015	538	none	none	A young girl is sitting on Santa's lap.	A little girl is sitting on Santa's lap	4.8
6031	main-captions	images	2014	191	none	none	A bus drives down a busy road.	A green bus drives down a road.	3.2
821	main-captions	MSRvid	2012train	482	none	none	The woman is peeling lemon.	The man is balancing on the wire.	0.4
5946	main-captions	MSRvid	2012train	431	none	none	A puppy is trying to come out from the sink.	The puppy tried to get out of the tub.	3.0
1865	main-captions	images	2015	1130	none	none	Three children in a ball pit.	Several children playing in a ball pit.	3.4
4147	main-news	headlines	2013	495	none	none	At least 80 dead in northwest Iran quakes	180 dead, 1,300 injured in northwest Iran earthquakes	2.6
4245	main-news	headlines	2013	617	none	none	Germany Likely to Press Russia on Syrian Crisis	What is Russia thinking on Syria? A brief guide	1.0
1284	main-captions	images	2014	417	none	none	The man is sitting at a messy table and using a laptop.	A man sits looking at a laptop computer on a messy table.	4.8
2820	main-news	MSRpar	2012test	563	none	none	"""This child was literally neglected to death,"" Armstrong County District Attorney Scott Andreassi said."	Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.	1.8
745	main-captions	MSRvid	2012train	358	none	none	A dog is speaking to the camera.	A dog is eating some water melon.	0.6
6684	main-forums	answers-forums	2015	1667	none	none	According to canon, Leia was an expert in combat, especially shooting (this is from EU books).	In real-world combat, most fire is used to suppress the enemy, not kill them.	0.6
2274	main-forum	deft-forum	2014	274	none	none	Democracy is a threat to liberty.	Democracy has nothing to do with liberty.	1.8
1969	main-captions	images	2015	1396	none	none	A young man and woman sitting on a bench outside are kissing.	The man and woman sitting on a bench are kissing.	4.6
1821	main-captions	images	2015	981	none	none	Dalmation running along the beach.	A Dalmation runs along a beach.	4.8
5739	main-news	headlines	2016	1417	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	UN chief welcomes peaceful presidential elections in Guinea	UN chief condemns attack against peacekeepers in Mali	1.0
833	main-captions	MSRvid	2012train	496	none	none	A man is taking out the insides of a green pepper.	Someone is removing the seeds from a bell pepper.	4.0
4626	main-news	headlines	2014	343	none	none	Asian markets gain on upbeat US economic data	Asian markets lifted by positive US, China data	3.4
4084	main-news	headlines	2013	413	none	none	Jeremy Hunt distances himself from adviser who 'overstepped the mark'	Jeremy Hunt clings on as SpAd quits over News Corp emails	2.0
901	main-captions	MSRvid	2012train	601	none	none	A woman is chopping garlic.	A woman slices a fish.	1.0
3044	main-news	MSRpar	2012train	128	none	none	"""Close co-operation between law-enforcement agencies and intelligence services lie at the heart of the ongoing fight against terrorism,"" Mr Howard said."	Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism, he said.	4.0
6201	main-captions	images	2015	832	none	none	A dog jogs through the grass.	a dog trots through the grass.	5.0
1661	main-captions	images	2015	492	none	none	A young boy is punching a yellow ball.	A small dog jumps over a yellow beam.	0.4
527	main-captions	MSRvid	2012train	54	none	none	The dog is barking at the toy.	A dog is barking at a toy.	5.0
7030	main-news	headlines	2013	258	none	none	Obama endorses same-sex marriage	Obama's delicate dance on same-sex marriage	2.6
4963	main-news	headlines	2015	20	none	none	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters	2.8
4616	main-news	headlines	2014	333	none	none	Lance Armstrong confesses all to Oprah	Lance Armstrong confesses to doping in Oprah interview	4.2
1401	main-captions	images	2014	597	none	none	A group of people sitting around a table containing food.	A group of people sitting around a table on a porch.	3.4
6178	main-captions	images	2015	632	none	none	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.6
5813	main-captions	MSRvid	2012test	381	none	none	A woman is applying eye liner to her eyelid using an eye pencil.	A woman is applying cosmetics to her eyelid.	3.8
2096	main-forum	deft-forum	2014	96	none	none	Best way to get money out is to get rid of lobby, all of it.	Best way to turn it on its head is to get money out.	3.0
6435	main-forums	answers-forums	2015	337	none	none	I  believe one cannot taste the difference between minced(canned) and fresh garlic once it is cooked.	In my experience, fresh garlic is great for when you want texture, or to slow down the flavour infusion.	1.8
3743	main-news	deft-news	2014	293	none	none	the spokesman said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the u.n. kamynin said russia recognizes the participation of libya in the work of the u.n. security council.	kamynin said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the un.	3.0
6603	main-forums	answers-forums	2015	1230	none	none	I once met a physicists who held the strong AI position.	Although I believe Searle is mistaken, I don't think you have found the problem.	0.2
1361	main-captions	images	2014	531	none	none	A red, double-decker bus.	Front and left side of a red double decker bus.	3.2
1858	main-captions	images	2015	1104	none	none	A boy pushes a wagon with two pumpkins.	A child squats behind a wagon with two pumpkins in it.	2.8
6192	main-captions	images	2015	754	none	none	A man is riding a bicycle on a dirt path.	Two dogs running along dirt path.	1.6
839	main-captions	MSRvid	2012train	505	none	none	A woman is feeding an aardvark.	A woman is chopping up garlic.	0.4
2765	main-news	MSRpar	2012test	475	none	none	South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.	With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.	5.0
4599	main-news	headlines	2014	311	none	none	Egypt army cracks down on Brotherhood	Egypt's military cracks down on Muslim Brotherhood	4.0
2203	main-forum	deft-forum	2014	203	none	none	It's a common sense/deductive reasoning thing.	Hilited your common sense/deductive reasoning thing.	2.5
4016	main-news	headlines	2013	332	none	none	Full Episode: Nightline 6/29: Katie Holmes, Tom Cruise to Divorce	Custody, images at stake in Cruise-Holmes divorce	1.4
881	main-captions	MSRvid	2012train	567	none	none	A man is folding a piece of paper.	A man is slicing a plastic container with a sword.	0.5
2609	main-news	MSRpar	2012test	257	none	none	The technology-laced Nasdaq Composite Index .IXIC rose 39.39 points, or 2.2 percent, to 1,826.33, after losing more than 2 percent on Tuesday.	The blue-chip Dow Jones industrial average .DJI jumped 194.14 points, or 2.09 percent, to 9,469.20 after sinking more than 1 percent a day earlier.	1.75
5255	main-news	headlines	2015	755	none	none	Microsoft says to cut up to 18,000 jobs	Microsoft to cut 18,000 jobs in overhaul	5.0
1152	main-captions	images	2014	221	none	none	A man rides a large black motorbike.	A child sits in a large black leather chair.	0.0
3242	main-news	MSRpar	2012train	454	none	none	"""Unlike many early-stage Internet firms, Google is believed to be profitable."	The privately held Google is believed to be profitable.	3.6
441	main-captions	MSRvid	2012test	666	none	none	A woman is chopping a hard egg.	A person is cutting  boiled egg into pieces.	3.533
4417	main-news	headlines	2014	90	none	none	Zimmerman stopped for speeding in Texas, released with warning	Zimmerman pulled over in Texas for speeding, given warning	5.0
4529	main-news	headlines	2014	223	none	none	Britain shuts down plants as horse meat scandal reaches France	EU ministers 'determined' to resolve horsemeat scandal	3.0
4893	main-news	headlines	2014	677	none	none	Obama cancels Moscow meeting with Putin	Obama canceled meeting with Putin	4.0
