index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
5197	main-news	headlines	2015	612	none	none	Anthony Weiner slips to fourth place in new poll	Weiner falls to fourth in new NYC mayoral poll	5.0
4986	main-news	headlines	2015	81	none	none	U.S. resumes search for missing British sailors after public	US Coast Guard suspends search for missing British sailors	2.4
3963	main-news	headlines	2013	264	none	none	Amnesty: Syria rebels also committing abuses	Amnesty investigator: Syria rebels also committing abuses	4.2
4173	main-news	headlines	2013	525	none	none	Israel must release or try Palestinian on prolonged hunger strike	Israeli minister wants Palestinian leader's ouster	0.5
7155	main-news	headlines	2015	65	none	none	Matt Smith quits BBC‚Äôs Doctor Who	Matt Smith quits BBC's Doctor Who	5.0
3816	main-news	headlines	2013	84	none	none	Turkey Raises Alarm Over Syrian Refugees	Turkey seeks to relocate some Syrian refugees	1.6
5700	main-news	headlines	2016	1171	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State	2.0
4824	main-news	headlines	2014	592	none	none	Sprinters Tyson Gay and Asafa Powell test positive for banned substance	US sprinter Tyson Gay tests positive for banned substance	3.4
5706	main-news	headlines	2016	1216	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nepal earthquake death toll surpasses 7,000	Death toll in Nepal earthquake tops 8,000	3.0
4740	main-news	headlines	2014	489	none	none	Trailblazing Israeli electric car company Better Place to fold	Trailblazing Israeli electric car company to fold	4.4
5191	main-news	headlines	2015	598	none	none	Israel, Palestinians seek another meeting Monday: U.S. official	Palestinians: We Don't Want Kerry Mission to Fail	1.4
4569	main-news	headlines	2014	276	none	none	South Africans mark ailing Mandela's 95th birthday	South Africa's former PM Nelson Mandela back in hospital	1.4
4960	main-news	headlines	2015	9	none	none	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.0
4831	main-news	headlines	2014	601	none	none	Women to face higher car insurance premiums	Women drivers to face insurance premium rise	5.0
4401	main-news	headlines	2014	66	none	none	Police fire tear gas to disperse protesters in Tunis	Police fire tear gas at protesters in Cairo	2.2
7193	main-news	headlines	2015	862	none	none	Syria opposition unity take face specter of collapse	Syria divided opposition struggles within wider Syrian struggle	2.2
4529	main-news	headlines	2014	223	none	none	Britain shuts down plants as horse meat scandal reaches France	EU ministers 'determined' to resolve horsemeat scandal	3.0
7145	main-news	headlines	2014	630	none	none	Death toll in Colorado floods rises to four	Thousands told to evacuate in Colorado flooding	1.6
3911	main-news	headlines	2013	199	none	none	US stocks fall as Greek talks lumber; Apple falls	US stocks slip on Wall Street as Greek talks drag on	3.2
5742	main-news	headlines	2016	1443	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	France shuts mosque, arrests man in crackdown after attacks	Security tightened at New Delhi churches after attacks	2.0
5412	main-news	headlines	2015	1146	none	none	Pro-Russia rebels to hold vote in Ukraine	Syria rebels: We killed Hezbollah men in Lebanon	0.0
4880	main-news	headlines	2014	660	none	none	South Africa prays for Nelson Mandela	South Africa unites in prayer and song for Nelson Mandela	4.2
5111	main-news	headlines	2015	406	none	none	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.0
4944	main-news	headlines	2014	736	none	none	Singapore shares open lower on Friday	Singapore shares open higher on Thursday	2.2
5319	main-news	headlines	2015	909	none	none	Palestinian President Receives Jordanian Foreign Minister	Palestinian arrested for sexually harassing young girls	0.0
4983	main-news	headlines	2015	70	none	none	Explosions kill 29 outside two mosques in Lebanon's Tripoli	2 explosions rock city in northern Lebanon	2.0
4033	main-news	headlines	2013	351	none	none	Air Force Instructor Faces Sentencing for Rape	Women testify at Air Force instructor's sentencing	1.8
4451	main-news	headlines	2014	133	none	none	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech	2.2
7220	main-news	headlines	2015	1353	none	none	House blaze kills 7 in northern Pakistan	US drone strike kills 8 in NW Pakistan	1.4
3973	main-news	headlines	2013	277	none	none	Warship sets sail for Falklands	British Warship Sets Sail for Falklands	3.8
4137	main-news	headlines	2013	482	none	none	Microsoft's Surface a big bet on future: Analysts	Microsoft's Surface tablet promising, but questions remain	3.8
5407	main-news	headlines	2015	1133	none	none	World‚Äôs largest building opened in west China	Italy‚Äôs centre-left splinters in presidential vote	0.0
4987	main-news	headlines	2015	83	none	none	Iraqi Bomb Attacks Kill At Least 13	Iraqi Car Bomb Near Church Kills At Least 14	3.0
5205	main-news	headlines	2015	637	none	none	Boston bombing suspect charged in hospital bed	One week later: Boston honors bombing victims; suspect unable to speak	1.2
7048	main-news	headlines	2013	469	none	none	'Desperate Housewives' Actress Kathryn Joosten Dies	'Housewives' actress Kathryn Joosten dies at 72	3.8
5023	main-news	headlines	2015	169	none	none	Nelson Mandela dies aged 95	Nelson Mandela Dies at Age 95	5.0
5079	main-news	headlines	2015	308	none	none	China's Peace Ark departs for the Philippines Thursday	China sends aid team to Philippines	4.0
4815	main-news	headlines	2014	580	none	none	President for early conclusion of Eco Partnership with Sri Lanka	Pakistan PM for deeper economic ties with Sri Lanka	2.6
5532	main-news	headlines	2015	1458	none	none	Pakistani Taliban chief killed in US drone strike	Funeral for Pakistan Taliban chief 'set to take place'	1.6
4218	main-news	headlines	2013	585	none	none	Protests at Pussy Riot verdict	Pussy Riot verdict greeted with defiance	3.4
4431	main-news	headlines	2014	107	none	none	Mexican singer Jenni Rivera believed killed in plane crash	Jenni Rivera, Mexican music star, dies in plane crash	3.4
3976	main-news	headlines	2013	280	none	none	Police: Four killed in German hostage taking incident	Palestinians: 12 killed in IDF strike in northern Strip	1.0
7132	main-news	headlines	2014	501	none	none	Iran Moderate Wins Presidency by a Large Margin	Iran threatens to trigger oil price war	0.4
4769	main-news	headlines	2014	527	none	none	Four dead in Indonesia train accident	Five dead as Indonesia train collides with fuel truck	3.4
4648	main-news	headlines	2014	368	none	none	Iran says serious issues remain in nuclear talks	"Iran vows to preserve ""peaceful"" nuclear program"	1.6
4759	main-news	headlines	2014	512	none	none	Brief clashes with police in Belfast	Mourners clash with police in Tunisia	1.2
4367	main-news	headlines	2014	23	none	none	Carney sets high bar to change at BoE	Carney sets high bar to changes at Bank of England	5.0
5527	main-news	headlines	2015	1443	none	none	Egypt Launches Offensive Against Sinai Militants	Egypt launches offensive against Sinai insurgents	5.0
5354	main-news	headlines	2015	989	none	none	Cairo protesters defy crackdown threat	In Cairo Camps, Protesters Dig in and Live On	3.6
4792	main-news	headlines	2014	552	none	none	15 killed and scores injured in suicide bombing at Russian train station	Suicide bomber kills 14 at Russian train station	3.2
5121	main-news	headlines	2015	425	none	none	Muslim Brotherhood banned in Egypt	Military holds upper hand in Egypt	1.2
4614	main-news	headlines	2014	331	none	none	Facing Bailout Tax, Cypriots Try to Get Cash Out of Banks	Bailout terms prompt run on Cyprus banks	3.0
5334	main-news	headlines	2015	941	none	none	Ukraine signs EU trade pact as Russia finalizes Crimea annexation	"Ukraine's top court dismisses Crimea's independence as ""unconstitutional"""	2.0
4133	main-news	headlines	2013	477	none	none	South Africa police shot dead 30 miners	South Africa police say they killed 30+ miners	4.2
4656	main-news	headlines	2014	376	none	none	UN voices alarm over Israeli strikes on Syria	Israeli official confirms second air strike at Syria	2.2
7011	main-news	headlines	2013	108	none	none	Syrian envoy to Cyprus defects to Qatar	Syria deploys more troops despite peace deal	0.8
5537	main-news	headlines	2015	1472	none	none	Obama moves to fill Fed board, taps Fischer to be No. 2	Obama voices willingness to talk with GOP on budget	0.4
4697	main-news	headlines	2014	432	none	none	More than 1,000 inmates escape from Libya's al-Kweifiya prison	1000 prisoners escape from Libyan jail	4.4
4130	main-news	headlines	2013	473	none	none	World stocks rise on hopes for EU, US stimulus	Stocks rise on hopes for a Fed stimulus	3.0
4065	main-news	headlines	2013	393	none	none	Police 'did not link' Savile claims	BBC faces questions for pulling Savile case	1.2
4286	main-news	headlines	2013	666	none	none	Syrian forces move to retake Aleppo	Syrian Regime Bids To Retake City Of Aleppo	4.4
4151	main-news	headlines	2013	499	none	none	Clinton ready to fight for Obama	Clinton a tough act for Obama to follow	1.0
4463	main-news	headlines	2014	145	none	none	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
7203	main-news	headlines	2015	1035	none	none	Foreign companies eye new 'opening-up'	More carriers likely in China	0.6
5139	main-news	headlines	2015	470	none	none	US Flying Surveillance Missions to Help Find Kidnapped Nigerian Girls	US surveillance aircraft join hunt for kidnapped Nigerian girls	4.2
5724	main-news	headlines	2016	1312	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hezbollah targets Qaeda gathering along border with Syria	Belarus tightens security along the border with Ukraine	0.0
3799	main-news	headlines	2013	62	none	none	China news agency: Still hope for Syria peace	China state news agency: There's still hope for Syria peace	4.2
7063	main-news	headlines	2013	602	none	none	Juror: Sandusky appeared to accept his fate	Jerry Sandusky convicted of child sexual abuse	1.6
5083	main-news	headlines	2015	316	none	none	Updated - Two explosions near finish line of Boston Marathon	Report of two explosions at finish line of Boston Marathon	5.0
3770	main-news	headlines	2013	23	none	none	White House in damage control over Obama Supreme Court remarks	Fact check: Obama's Supreme Court remarks	3.6
5001	main-news	headlines	2015	115	none	none	Iran predicts failure of Israeli-Palestinian peace talks	Tentative Deal Reached to Resume Israeli-Palestinian Talks - US	1.4
7092	main-news	headlines	2014	87	none	none	Today in History, April 23	Today in History, Jan. 21	1.4
3772	main-news	headlines	2013	25	none	none	Quartet calls on Israelis, Palestinians to end irritants	Occupation to confiscate 30 dunums of Palestinian land in Deir Estia	1.4
4352	main-news	headlines	2014	6	none	none	Weiner stays in NYC mayor's race amid new sexting scandal	Weiner shrugs off latest online sex scandal	3.0
4363	main-news	headlines	2014	19	none	none	Iranians Vote in Presidential Election	Keita Wins Mali Presidential Election	0.4
5097	main-news	headlines	2015	364	none	none	38 killed in rains, flash floods in Pakistan	Three killed in Brazil stadium collapse	0.4
3942	main-news	headlines	2013	238	none	none	Salafi Islamists, police clash in Tunis - witnesses	Second Islamist hunger striker dies in a Tunisian prison	0.6
4515	main-news	headlines	2014	205	none	none	North Korea reportedly test-fires short-range missiles	North Korea launches short-range missiles	4.0
7177	main-news	headlines	2015	523	none	none	China-EU 2020 Strategic Agenda for Cooperation released at 16th China-EU Summit	Full text: China-EU 2020 Strategic Agenda for Cooperation	4.4
4745	main-news	headlines	2014	495	none	none	Up to 50 dead in Spanish train crash	Over 70 dead in Spanish high-speed train crash	3.4
7225	main-news	headlines	2015	1471	none	none	Yemen: Fighting in north kills over 120	Janet Yellen: Five things you might not know	0.0
4785	main-news	headlines	2014	544	none	none	Gas cylinder blast on Pakistan school bus kills 17	Deadly Gas Cylinder Blast Hits Pakistan School Bus	3.8
5468	main-news	headlines	2015	1294	none	none	Car bomb kills 20 in northwest Syria	Car bomb kills 40 in northwest Pakistan	1.2
7007	main-news	headlines	2013	79	none	none	Mohamed Morsi sworn in as Eygptian president	Mohamed Morsi sworn in as Egypt's President	4.6
3829	main-news	headlines	2013	100	none	none	Tsunami warning issued for southern Alaska	Tsunami warning after Canada quake	2.4
5686	main-news	headlines	2016	1091	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Live Blog: Ukraine In Crisis	Live Blog: Iraq In Turmoil	0.0
7185	main-news	headlines	2015	676	none	none	Food poisoning kills at least 20 children in India	Baghdad cafe bombing kills at least 38	0.0
5331	main-news	headlines	2015	934	none	none	Ankara protesters clash with police	Peru protesters clash with police	1.8
4749	main-news	headlines	2014	499	none	none	Egypt votes on new constitution	Egyptians vote on divisive constitution	3.8
5228	main-news	headlines	2015	692	none	none	Factories that ran on Korean cooperation go silent	North and South Korea break their silence with talks	1.0
5323	main-news	headlines	2015	919	none	none	US, Russia agree on seizure of Syria chemical weapons	Syrian rebels skeptical of chemical weapons deal	1.4
4466	main-news	headlines	2014	148	none	none	Murder claim over Diana's death New information which has been passed to the police relating to the deaths of Princess Diana and Dodi Fayed is thought to include an allegation that they were murdered	Diana and Fayed death info received new The deaths of Princess Diana and Dodi Al Fayed are being looked at again by police after they received information.	3.5
4741	main-news	headlines	2014	490	none	none	Houston Texans head coach Gary Kubiak hospitalized after collapsing at game	Texans coach Gary Kubiak in stable condition after collapse	2.8
4788	main-news	headlines	2014	547	none	none	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	4.0
4958	main-news	headlines	2015	4	none	none	Feds move to require car-to-car safety communication	Guatemala overturns former dictator's genocide conviction	0.0
4344	main-news	headlines	2013	744	none	none	Hurricane Sandy makes landfall in southeastern Jamaica: NHC	Hurricane Sandy reaches Jamaica	3.0
3869	main-news	headlines	2013	150	none	none	Syria urges refugees to return	Syria's tenuous truce takes hold	1.0
5125	main-news	headlines	2015	437	none	none	Obama Urges Restraint from Israelis, Palestinians	Obama meets Israeli, Palestinian negotiators	1.8
3893	main-news	headlines	2013	179	none	none	Libyan government retakes Tripoli airport	Libyan militia takes control of Tripoli airport	3.2
4619	main-news	headlines	2014	336	none	none	US State Department faulted over Benghazi	State Dept security chief resigns after Benghazi	2.4
5473	main-news	headlines	2015	1302	none	none	Doha gas blast kills 12, injures dozens	Syria missile kills 26, including 8 kids	0.6
4887	main-news	headlines	2014	670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
4126	main-news	headlines	2013	465	none	none	Sudan blames Israel for Khartoum arms fire	Sudan accuses Israel of airstrike on arms factory	3.6
5318	main-news	headlines	2015	908	none	none	Amazon launches new device for streaming video	Amazon unveils new Fire TV streaming video box	4.2
4166	main-news	headlines	2013	518	none	none	British Archbishop of Canterbury changes career to Cambridge	Archbishop of Canterbury to step down amid rifts	2.4
4072	main-news	headlines	2013	400	none	none	AP poll: Majority in US have prejudice against blacks	AP Poll: Majority Harbor Prejudice Against Blacks	3.6
4750	main-news	headlines	2014	500	none	none	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital	2.8
3855	main-news	headlines	2013	131	none	none	Nigeria plane crash: No survivors	4 Chinese among Nigeria plane crash victims	2.6
3873	main-news	headlines	2013	154	none	none	China's yuan rises to new high against USD Wednesday	China's yuan advances to 6.3103 against USD Wednesday	3.8
4517	main-news	headlines	2014	207	none	none	Venezuela's Hugo Chavez dies of cancer	Hugo Chavez: Venezuelan officials for unity	1.8
5563	main-news	headlines	2016	81	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China army newspaper hits out at US's PRISM programme	China army newspaper slams US's PRISM program	5.0
5340	main-news	headlines	2015	958	none	none	Egyptian military spokesman denounces incitement against army	Labor ministry announcement due on Monday	0.0
4850	main-news	headlines	2014	622	none	none	Costa Concordia captain to be tried for manslaughter	Costa Concordia survivors detail experience one year later	1.2
4882	main-news	headlines	2014	663	none	none	Miliband pledges to strengthen minimum wage	Portugal-China to strengthen scientific research ties	0.0
5673	main-news	headlines	2016	974	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Tokyo shares open higher on buoyant U.S. market	Tokyo shares open higher following strong U.S. performance	4.0
5241	main-news	headlines	2015	714	none	none	Sony Xperia Z2 and Nokia‚Äôs X series unveiled	Court orders political ban on Italy‚Äôs Berlusconi	0.0
7151	main-news	headlines	2014	690	none	none	Four killed, scores wounded in clashes across Egypt	Egypt violence: Student killed in clashes at Cairo’s Islamic university	2.2
5328	main-news	headlines	2015	929	none	none	Hijacker arrested after plane lands at Geneva Airport	Hijacked aircraft lands in Geneva	3.0
5348	main-news	headlines	2015	978	none	none	Fallen US firefighters brought home	Wall Street ends slightly lower	0.2
4610	main-news	headlines	2014	325	none	none	41 killed, 22 wounded in violent attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq	1.8
7087	main-news	headlines	2014	56	none	none	China to resume US investment talks	China and Taiwan hold historic talks	0.8
5165	main-news	headlines	2015	529	none	none	Super Typhoon Haiyan, Strongest of Season, Slams the Philippines	Super typhoon Haiyan closes in on the Philippines	3.4
4628	main-news	headlines	2014	347	none	none	Four Morsi supporters killed in Egypt clashes	Dozens injured as Morsi supporters clash with security forces	2.2
5150	main-news	headlines	2015	495	none	none	Dignitaries pay tribute to Paul Desmarais	Stars pay tribute to James Garner	0.4
5320	main-news	headlines	2015	913	none	none	Obama nominates new transportation secretary	Obama To Meet Embattled Veterans Secretary	0.2
7066	main-news	headlines	2013	645	none	none	Egyptians vote to pick president for first time	Egyptians wait for key presidential vote results	2.6
4982	main-news	headlines	2015	68	none	none	Aso refuses to resign over Nazi comments	Spanish PM refuses to resign over corruption scandal	0.2
3768	main-news	headlines	2013	21	none	none	Jerry Sandusky found guilty in child sex abuse trial	Sandusky found guilty in child sex abuse trial	3.8
5670	main-news	headlines	2016	964	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hawaii preps for first hurricane in 22 years	Hawaii bracing as first hurricane in 22 years approaches	5.0
4193	main-news	headlines	2013	552	none	none	2 Americans Killed as Afghan Unrest Enters Fifth Day	Two American Officers Murdered As Afghan Unrest Continues	4.2
3897	main-news	headlines	2013	183	none	none	UN envoy in Turkey for talks on Syria	NZ to increase exports to China	0.2
7130	main-news	headlines	2014	485	none	none	Israel launches airstrike in Gaza	Israel launches air strikes near Damascus	3.0
5738	main-news	headlines	2016	1412	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Narendra Modi 'photoshopped' image of Chennai floods visit goes viral	PM Narendra Modi speaks of non-discrimination and equality	0.0
