index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
1230	main-captions	images	2014	338	none	none	A black and white photo of a glass bottle of Coca Cola.	This is a black and white picture of a short squat Coca-cola bottle.	4.2
6090	main-captions	images	2014	611	none	none	Two women are sheering a white sheep inside of a wooden building.	Two women shearing a white sheep in a wooden stall.	4.0
1367	main-captions	images	2014	541	none	none	Elegant dining room with wood furniture.	An elegant pink dining room with wooden furniture.	3.8
1404	main-captions	images	2014	600	none	none	A black and white photo of a love seat.	A black and white photo of a bicycle.	1.8
1835	main-captions	images	2015	1024	none	none	A little boy clowns with a colander on his head.	A boy with a metal colander on his head.	4.2
1196	main-captions	images	2014	291	none	none	A orange and white cat asleep on a leather chair.	A ginger cat sitting on an office chair.	3.0
6133	main-captions	images	2015	165	none	none	A woman is sitting up asleep with her head resting on her hand.	A man who is resting his head on his hand.	2.2
1468	main-captions	images	2014	702	none	none	a black and white photo of cows in their stalls.	A black and white photo of cattle at a trough.	3.2
1087	main-captions	images	2014	121	none	none	Black train on train tracks.	A train on the train tracks.	4.1
1122	main-captions	images	2014	172	none	none	The red train and the yellow train on on the tracks.	Two trains are traveling on the track.	3.4
1365	main-captions	images	2014	538	none	none	A white plane on the runway.	A white airplane is on a runway.	4.8
1109	main-captions	images	2014	150	none	none	The seagull is floating on the water.	Large cruise ship floating on the water.	1.2
1818	main-captions	images	2015	972	none	none	A brown dog jumping into the air to catch a ball.	three young woman jumping into the air to catch a ball.	0.6
1394	main-captions	images	2014	585	none	none	Two women stand in a living room with a black dog.	Two women standing in a living room with a black dog looking towards the camera.	4.0
1811	main-captions	images	2015	946	none	none	A woman standing in front of trees and smiling.	A man is walking by trees in front of the city skyline.	2.0
1188	main-captions	images	2014	275	none	none	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.	0.4
1375	main-captions	images	2014	556	none	none	A double decker bus drives on a city street.	A red double decker bus driving down a street.	3.6
1176	main-captions	images	2014	257	none	none	A sheep stands on a hillside.	A large sheep standing on a hill.	4.0
1041	main-captions	images	2014	60	none	none	A bird holding on to a metal gate.	A multi-colored bird clings to a wire fence.	3.2
1896	main-captions	images	2015	1209	none	none	Two different breeds of brown and white dogs play on the beach.	Two dogs playing in the sand at the beach.	4.0
6100	main-captions	images	2014	666	none	none	Black bird sitting on a concrete slab.	Black bird standing on concrete.	4.0
6163	main-captions	images	2015	465	none	none	A boy skateboards down the railing of some graffiti stairs	A skateboarder is jumping over an obstacle in front of a white house.	2.8
1688	main-captions	images	2015	561	none	none	A dog with big ears is holding a small stick in it's mouth.	A puppy with big ears chewing on a stick.	3.8
1927	main-captions	images	2015	1293	none	none	A lady dressed in a kimono is looking at the camera.	Two girls dressed in black are sitting in a room making suggestive poses at the camera.	1.0
1739	main-captions	images	2015	722	none	none	An old man in a black trench coat standing in a marketplace.	The baby is wearing a red shirt and walking in a plaza.	1.2
1252	main-captions	images	2014	370	none	none	The bird is sitting on the branch.	The sheep is standing under the trees.	0.0
1294	main-captions	images	2014	432	none	none	Small boat going down a creek.	a boat moving in a river.	3.0
1360	main-captions	images	2014	530	none	none	A black and white cow in a pen with hay.	A black and white cat lies in the dirt.	0.4
6136	main-captions	images	2015	180	none	none	A man and a woman on a bench.	A man and woman sit on a park bench.	3.6
1180	main-captions	images	2014	262	none	none	Man standing in front of yellow corvette.	A man is standing next to a yellow sports car.	3.2
6025	main-captions	images	2014	165	none	none	World news headlines displayed on a large screen.	A man dressed for a race relaxes.	0.0
1901	main-captions	images	2015	1221	none	none	A white fluffy dog is running in pure white snow.	A fluffy, white dog running in the snow.	4.6
1434	main-captions	images	2014	644	none	none	Two young women shear a sheep.	Two women sheering a sheep.	4.4
1866	main-captions	images	2015	1131	none	none	A large white and grey dog runs through a yellow tunnel in an obstacle course.	A white and black dog is running out of a yellow and orange tube.	3.6
1761	main-captions	images	2015	791	none	none	A teenage girl running on a beach shouting, with an older man walking behind her.	a young child running along the shore at a beach	1.8
1972	main-captions	images	2015	1406	none	none	A woman is sitting on a sidewalk with a cell phone at her ear.	A woman is riding her bicycle.	0.5
1768	main-captions	images	2015	819	none	none	A man is standing on top of a rock or mountain watching the sun set.	A man standing in the mountains watching a sunset.	4.8
1631	main-captions	images	2015	399	none	none	Two women contestants are walking their dogs in a dog show.	Two women walk there dogs at a dog show.	4.8
1797	main-captions	images	2015	899	none	none	The black dog is running through the snow.	A race car driver is driving his car through the mud.	0.0
1740	main-captions	images	2015	731	none	none	A man climbing a cliff face.	A man climbs a sheer cliff face.	4.8
1566	main-captions	images	2015	224	none	none	A black and white dog is carrying a stick in its mouth.	The black and white dog has a stick in his paws.	3.0
1293	main-captions	images	2014	431	none	none	A red and blue plane flying with its landing gears down.	A WWII fighter plane with its landing gear down.	3.2
1848	main-captions	images	2015	1072	none	none	A dog jumps in midair to catch a Frisbee.	The brown dog jumps for a pink Frisbee.	4.0
1155	main-captions	images	2014	225	none	none	Two red buses parked up with gardens in front of them.	Red buses are parked by a large white building beside a formal garden.	3.4
6127	main-captions	images	2015	70	none	none	Four girls in swimsuits are playing volleyball at the beach.	Four women in bikinis are playing volleyball on the beach.	4.8
1099	main-captions	images	2014	138	none	none	A black and white photo of an empty train station.	a black and white photo of a cat lying down.	1.6
1136	main-captions	images	2014	198	none	none	A black and white cow standing in a grassy field.	A blue jay standing in a grassy field.	0.6
1726	main-captions	images	2015	683	none	none	Man standing on top of jagged rocks near the ocean.	A man is standing on top of rocks overlooking the ocean.	4.6
1689	main-captions	images	2015	562	none	none	The large brown dog is jumping through the tall grass.	The girl wearing a blue shirt is running through a science center.	0.0
1211	main-captions	images	2014	317	none	none	A bird is flapping its wings in the water.	A large black bird is sitting in the water.	3.2
6113	main-captions	images	2014	736	none	none	A group of people having a meal outside.	A group of people eat at a table outside.	4.2
1089	main-captions	images	2014	125	none	none	An orange tabby cat sleeping on the sofa.	Man wearing a bib sitting on a green couch.	0.0
1775	main-captions	images	2015	835	none	none	Two people wearing hats sit and look at the camera.	A man wearing a blue shirt makes a grouchy face.	0.0
1174	main-captions	images	2014	255	none	none	A clear plastic chair in front of a bookcase.	a clear plastic chair in front of book shelves.	4.2
1148	main-captions	images	2014	213	none	none	Two people paddling in a red canoe with trees in the background.	Two people padding in a yellow canoe down a river with trees in the background.	3.4
6119	main-captions	images	2015	27	none	none	The couple is sitting near the water in lawn chairs.	The boy hops from one picnic table to the other in the park.	0.0
1508	main-captions	images	2015	33	none	none	A man is hanging by a line off a cliff above water.	Man sitting by himself on a pier with a bottle of water.	0.6
6111	main-captions	images	2014	732	none	none	"A young woman with outstretched arms stands in front of a ""Going Places"" bus."	TThe girl is standing in front of the open door of the bus.	3.0
1327	main-captions	images	2014	481	none	none	Several cows grazing on the median by the road.	Five cows grazing on a patch of grass between two roadways.	4.0
1310	main-captions	images	2014	451	none	none	A double decker red United bus on a city street.	A double decker bus drives on a city street.	4.0
6234	main-captions	images	2015	1302	none	none	A man is skating down a set of stairs.	The man is skiing down a snowy hill.	0.8
1781	main-captions	images	2015	855	none	none	A white dog running on sand.	A white dog runs on the sand.	5.0
1941	main-captions	images	2015	1332	none	none	A young woman leans over her plate at a meal.	A young woman, topless except for paint or mud.	0.8
1199	main-captions	images	2014	295	none	none	A woman posing in front of an apartment building in the snow.	White bus parked in grass in front of building.	0.0
1276	main-captions	images	2014	405	none	none	A black and tan dog looks at a black sheep.	A black dog looking at a brown sheep in a pen.	3.0
1004	main-captions	images	2014	6	none	none	A passenger train waiting in a station.	A passenger train sits in the station.	4.8
1953	main-captions	images	2015	1360	none	none	Person with two ski poles skiing down a snowy hill.	A person skiing down a snowy hill.	4.2
1753	main-captions	images	2015	773	none	none	A woman with two men in hats socializing outside.	A young woman with a knit cap stands against the wall of a Domino's Pizza.	1.4
1851	main-captions	images	2015	1079	none	none	A woman with a young girl pose with bear statues in front of a store.	A man in a jersey stands in front of a large crowd.	0.6
1123	main-captions	images	2014	173	none	none	Two people sitting at a table at a restaurant.	A group of people sitting around a table on a porch.	1.0
1806	main-captions	images	2015	927	none	none	A skier going down the snowy hill.	A brown dog is laying in the snow.	0.4
1037	main-captions	images	2014	53	none	none	Two white cows in a green pasture.	The tan horse is in the pasture.	1.4
1558	main-captions	images	2015	205	none	none	A black poodle plays in the snow.	A black poodle frolics in the snow.	5.0
1429	main-captions	images	2014	637	none	none	Young woman in riding gear on top of horse.	Young girl in riding gear on a horse.	4.4
1509	main-captions	images	2015	34	none	none	A man crouching and holding a camera.	The crouching man is holding a large camera.	4.6
1833	main-captions	images	2015	1020	none	none	A black dog and a white dog playing in the street.	A black dog and a white dog play in the street together.	4.6
1106	main-captions	images	2014	147	none	none	A Victory Liner bus is white with red and gold stripes.	A white tour bus with red, orange and yellow stripes.	3.2
1439	main-captions	images	2014	653	none	none	A black dog stands next to materials at a construction site.	A black dog standing in a room being constructed.	3.2
1967	main-captions	images	2015	1392	none	none	A tattooed man in black playing a white guitar and singing.	A woman in a black and white coat and earmuffs.	0.0
1461	main-captions	images	2014	690	none	none	A kitchen sink and countertop with bowls on shelves.	A small kitchen with items stacked on the shelves and on the counter.	3.8
1054	main-captions	images	2014	76	none	none	A person wearing a helmet rides a bike near a white structure.	A person wearing a bike helmet rides a bike on a path through trees.	3.2
1504	main-captions	images	2015	17	none	none	A boy in a red sled is riding down the hill.	A multicolour dog in a red collar crouching on the grass.	0.0
1602	main-captions	images	2015	324	none	none	A blond haired lady in white poses for the camera.	A black and white dog runs with its mouth open.	0.0
1419	main-captions	images	2014	624	none	none	Boy laying on couch with dog.	The boy is lying on a couch with a puppy.	4.4
1395	main-captions	images	2014	587	none	none	Two people paddling a red canoe are reflected in the still water.	Two people paddling in a red canoe with trees in the background.	3.2
1556	main-captions	images	2015	202	none	none	A guy and two girls are smiling at the camera.	Three dogs, one white and two brown, are running together on a field of grass.	0.0
1815	main-captions	images	2015	960	none	none	A black dog with a blue collar is running in the snow.	A black dog with a red collar plays in the snow.	3.2
1016	main-captions	images	2014	24	none	none	sheep standing in afield.	A sheep grazing in a field.	3.2
1599	main-captions	images	2015	315	none	none	A young boy jumps into a pool with outstretched arms.	A dog jumps into a backyard pool.	1.2
1376	main-captions	images	2014	557	none	none	Large black and white cat resting on a windowsill.	A small white cat sitting in a sink.	1.8
1414	main-captions	images	2014	615	none	none	Two men standing on beach.	Two women standing in front of tour bus.	0.0
1663	main-captions	images	2015	498	none	none	A young boy in a white dress shirt is playing on a grassy plain.	A woman is getting her hair done at a salon.	0.0
1604	main-captions	images	2015	332	none	none	Two girls are sitting in front of a statue.	Two blonde girls are sitting next to a statue	3.8
1235	main-captions	images	2014	346	none	none	A smiling woman holding a small baby.	a woman sitting on a sofa holding a baby.	3.4
1791	main-captions	images	2015	873	none	none	A woman in an red tracksuit squeezing lemons in a press.	A young woman in a pink hoodie takes a picture.	0.4
1585	main-captions	images	2015	260	none	none	Two dogs play in the grass.	Two dogs are playing in the grass.	5.0
1767	main-captions	images	2015	818	none	none	A man and a woman are smiling.	A man and a woman laughing.	3.2
6085	main-captions	images	2014	594	none	none	A white bird flying up onto a tree.	A white cat laying on a sheet.	1.2
1903	main-captions	images	2015	1223	none	none	A group of men playing brass instruments.	A group of guys play instruments outside.	3.4
1228	main-captions	images	2014	335	none	none	A race horse galloping without a rider.	A horse galloping while wearing the number 4.	2.8
6101	main-captions	images	2014	668	none	none	Dark colored dog standing in grassy field.	A grey dog standing in a grassy field.	3.2
1284	main-captions	images	2014	417	none	none	The man is sitting at a messy table and using a laptop.	A man sits looking at a laptop computer on a messy table.	4.8
1742	main-captions	images	2015	738	none	none	A white and brown dog playing with a black toy.	A white and brown dog is playing tug-o-war.	3.4
6063	main-captions	images	2014	449	none	none	Two men on boat floating on the water.	A wooden yacht on the ocean.	1.8
1687	main-captions	images	2015	556	none	none	The smiling woman at the beach is buried in seaweed.	A girl in a cowboy hat with a sheep on a leash.	1.0
1532	main-captions	images	2015	133	none	none	An older man is standing outside in front of a truck.	A woman dressed in green is roller skating outside at an event.	0.0
6199	main-captions	images	2015	815	none	none	Two beige dogs play in the grass.	two tan dogs play in the grass	4.6
1186	main-captions	images	2014	272	none	none	Two sheep stand in a doorway.	Two rams stand on snowy ground.	1.4
1603	main-captions	images	2015	328	none	none	A dog runs through a field chasing a ball.	A child runs through the grass.	0.2
6099	main-captions	images	2014	665	none	none	A bird eating from a bird feeder.	A yellow bird eating fruit on a bird feeder.	3.2
1247	main-captions	images	2014	365	none	none	Two women are posing for the camera and giving the thumbs up sign.	Two smiling young women giving the thumbs up sign.	4.4
1168	main-captions	images	2014	243	none	none	A buddha statue sits on a table with a wooden table runner.	A bird standing on top of a wooden fencepost.	0.4
1501	main-captions	images	2015	11	none	none	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.	0.4
6002	main-captions	images	2014	16	none	none	The black and white cows pause in front of the gate.	A black cow and a brown cow stands in a plain in front of an uprooted tree.	2.2
1591	main-captions	images	2015	280	none	none	Two people sit on the end of a dock.	Two people sitting on a dock.	4.2
6159	main-captions	images	2015	448	none	none	A black dog is running through the snow.	The black and brown dog is running through the snow.	4.0
1142	main-captions	images	2014	206	none	none	Group of people sitting at table with drinks.	four people sitting at a table.	3.0
1553	main-captions	images	2015	195	none	none	Two dogs playing by the shore.	Two dogs playing in the snow.	2.8
1326	main-captions	images	2014	480	none	none	Two cows crossing a road intersection.	Two cows cross a paved street.	3.8
1316	main-captions	images	2014	461	none	none	A young girl riding a brown horse.	A woman in riding a brown horse.	3.8
6218	main-captions	images	2015	1030	none	none	A boy is jumping into the water with a ball in his hand.	A little boy swimming underwater with a toy in his hand.	2.2
1114	main-captions	images	2014	157	none	none	Four people are rowing a boat near the shore.	four people are on a boat on green water.	2.8
1163	main-captions	images	2014	234	none	none	A close-up of a sheep with its tongue hanging out.	Close up image of a sheep with it's tongue hanging out.	5.0
1956	main-captions	images	2015	1363	none	none	A skateboarder doing a trick on a stone wall.	A skateboarder riding up to a slope.	2.2
1430	main-captions	images	2014	638	none	none	Two people are sailing a small boat.	Two women in a sailboat.	3.8
1934	main-captions	images	2015	1316	none	none	Woman in red overalls standing on the sidewalk.	A woman in red overalls stands on sidewalk.	5.0
1226	main-captions	images	2014	333	none	none	Two guys sit on a couch holding beers with a girl lying on their laps.	Two women watching the street with their bikes to see when they may cross.	0.0
6167	main-captions	images	2015	500	none	none	A woman and a man are amused by headphones.	A man and a woman resting after exercise.	1.2
1349	main-captions	images	2014	513	none	none	Yellow boat on a beach.	A yellow boat on shore.	4.0
6196	main-captions	images	2015	796	none	none	Many people are on the beach, near a building with flags flying.	A busy beach has people scattered on it watching the sky.	2.4
6166	main-captions	images	2015	477	none	none	a skateboard performs a trick off a quarter pipe.	A skateboarder attempts to do a trick over a homemade ramp.	3.2
6037	main-captions	images	2014	252	none	none	A scantily clad woman is standing next to a car.	A yellow and orange bird hold on to the side of a cage.	0.0
1102	main-captions	images	2014	141	none	none	a dog napping under a small table.	A dog sleeping under a table.	4.6
1295	main-captions	images	2014	433	none	none	Four women and two men sit at a long table in a restaurant.	A group of people sit at a table in an Italian restaurant.	3.0
1484	main-captions	images	2014	726	none	none	A close-up of a sheep in the grass.	A close-up of a lamb with its ear tagged, standing on grass.	1.8
1272	main-captions	images	2014	398	none	none	The cat is sitting between two bicycles in front of a door.	Than horse standing in a field in front of a fence.	0.0
1721	main-captions	images	2015	671	none	none	A woman wearing a pink shirt jumps in the air with her arms and legs spread to her sides.	A man wearing suspenders and sunglasses leaps up in the air with his arms and legs spread out to the side.	2.4
1701	main-captions	images	2015	597	none	none	A man and a woman looking at the camera.	A man and a woman laughing.	2.33
1524	main-captions	images	2015	101	none	none	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.8
1043	main-captions	images	2014	62	none	none	A women laying across two men sitting on a sofa.	A man and two women smiling at the camera while sitting on a blue sofa.	2.2
1433	main-captions	images	2014	641	none	none	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.	4.2
1879	main-captions	images	2015	1163	none	none	A person on a snowmobile.	A person on a snowmobile in mid jump.	3.6
1290	main-captions	images	2014	428	none	none	Three people sitting at dinner table smiling at camera.	Two elderly women sit at a dinner table with a man.	2.0
1407	main-captions	images	2014	604	none	none	Red double decker bus with hood open.	An old Red London double decker bus with its hood raised.	4.2
1157	main-captions	images	2014	228	none	none	Couple sailing in a small sailboat.	Two men sailing in a small sailboat.	3.0
1641	main-captions	images	2015	444	none	none	A dog carries a leash in its mouth.	A fluffy dog carries a black leash in its mouth.	4.2
1917	main-captions	images	2015	1254	none	none	A girl in a pink dress rides her bike along a white picket fence.	A girl in a red dress rides her bike in front of a white fence.	4.0
1426	main-captions	images	2014	634	none	none	photo of a television screen showing a movie.	The wall-mounted flat-screen TV is showing a movie.	3.2
6245	main-captions	images	2015	1452	none	none	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.4
1476	main-captions	images	2014	715	none	none	A black and white cat is sitting on a brown chair looking up.	A dog sitting on a yellow chair next to a green dumpster.	0.4
1145	main-captions	images	2014	210	none	none	A living room with a dining table in the background.	A living room with large sofas and a dining table in the background.	3.6
1121	main-captions	images	2014	170	none	none	Two horses standing in a pen.	A group of horses grazing in a field.	1.6
1926	main-captions	images	2015	1292	none	none	A small black dog is in the grass.	A black dog is running in the grass.	3.6
1390	main-captions	images	2014	578	none	none	A bicycle is parked outside a bookstore.	A green bike parked outside a book store.	4.0
1388	main-captions	images	2014	576	none	none	A young girl wearing a bike helmet with a bicycle in the background.	A women holds a small dog on a leash with chairs in the background.	0.0
1850	main-captions	images	2015	1078	none	none	Two females jump off of swings.	Two girls jump out of swings.	4.6
1254	main-captions	images	2014	372	none	none	A black and white cow stands on grass against a partly cloudy blue sky.	Two black and white cows behind a metal gate against a partly cloudy blue sky.	2.4
1666	main-captions	images	2015	507	none	none	A white dog runs on a beach.	The white dog is running along the beach.	5.0
6073	main-captions	images	2014	544	none	none	A man jumping his dirt bike.	A man on a bike jumping through the air.	3.6
6087	main-captions	images	2014	605	none	none	A laptop computer and a computer monitor.	A laptop and a PC at a workstation.	2.6
1220	main-captions	images	2014	327	none	none	Two dogs in a fenced kennel look ahead.	Two woman pose in a dining room with a baby.	0.0
1992	main-captions	images	2015	1482	none	none	A person is riding a skateboard in the air above a ramp.	A biker is riding along a track element located with a wooded area.	0.6
6216	main-captions	images	2015	980	none	none	A man with long hair is looking through a camera.	A man with sunglasses looking straight ahead.	2.0
1165	main-captions	images	2014	238	none	none	A man riding a white horse in an arena.	A man riding a white horse.	4.0
6116	main-captions	images	2014	747	none	none	A blue scooter parked on a sidewalk.	A blue moped parked on the sidewalk.	4.2
1867	main-captions	images	2015	1133	none	none	A swimmer is doing the backstroke in the swimming pool.	a person doing the back stroke in a swimming pool	4.8
1600	main-captions	images	2015	319	none	none	A girl holds up a yellow balloon animal.	A child holds a yellow balloon.	4.0
1297	main-captions	images	2014	437	none	none	A black and white photo of a living room with a large window, sofa, and chair.	A black and white scene of a well furnished room with a view outlooking a forest.	3.0
1694	main-captions	images	2015	575	none	none	The man is sitting at the top of a rocky mountain.	A person sticks their head out of a tent at the top of a mountain.	2.4
1060	main-captions	images	2014	83	none	none	Two people dressed in white standing on a grass field.	A person is standing underneath an overpass near a highway.	0.4
1410	main-captions	images	2014	608	none	none	An orange kitten lay on a leather couch.	Young couple sitting on a black couch.	0.8
1282	main-captions	images	2014	413	none	none	A white airplane is parked on the cement.	A blue motorcycle is parked on the sidewalk.	0.8
1377	main-captions	images	2014	558	none	none	Boy feeding a sheep.	A boy feeding a sheep hay.	4.2
1841	main-captions	images	2015	1051	none	none	The brown and white dog is walking in shallow waters.	A white and brown dog appears to be walking on the water.	4.6
6052	main-captions	images	2014	314	none	none	A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.	A motorcycle is parked by a mural of a city in the evening.	3.4
1853	main-captions	images	2015	1088	none	none	A girl wearing green twists something in her hands.	A young boy wearing only green shorts poses awkwardly with a brick background.	0.8
1440	main-captions	images	2014	655	none	none	A bird is flapping its wings in the water.	A black swan flapping its wings on the water.	3.6
1951	main-captions	images	2015	1356	none	none	A black and white dog is running on the beach.	The black and brown dog is running through the snow.	1.8
1722	main-captions	images	2015	672	none	none	A dog runs through the grass.	Two dogs run through the brush.	2.8
1001	main-captions	images	2014	2	none	none	A small white cat with glowing eyes standing underneath a chair.	A white cat stands on the floor.	2.6
1597	main-captions	images	2015	312	none	none	a boy plays with a noodle by the pool.	A boy plays with a foam noodle toy by a pool.	4.6
1935	main-captions	images	2015	1317	none	none	A dog is running through a backyard full of leaves.	Three dogs run through a field.	2.8
6026	main-captions	images	2014	166	none	none	Two women posing with a baby.	Two smiling women holding a baby.	4.0
1221	main-captions	images	2014	328	none	none	Three sheep on a dirt road viewed from a passenger vehicle.	Three sheep in middle of gravel road.	3.4
1893	main-captions	images	2015	1199	none	none	a group of teenagers are jumping in the air on the beach.	A group of young people jump up in the air while on the beach.	4.8
1334	main-captions	images	2014	491	none	none	A close-up of a brown horse's head.	A close-up of a yellow school bus.	0.0
1379	main-captions	images	2014	561	none	none	a close up of a small cactus in a pot.	a close up of a woman holding a white puppy.	0.8
6069	main-captions	images	2014	486	none	none	A group of people eat at a table outside.	A group of people sitting at a restaurant table.	3.2
1259	main-captions	images	2014	381	none	none	Two young people are sitting at a table next to a sliding glass door, with one person pointing at the other.	Two people sit facing each other at a table as one points at the other.	4.2
1824	main-captions	images	2015	990	none	none	A man in red and black is hitting a soccer ball with his head.	A man in a red striped soccer shirt heads a ball.	3.6
1101	main-captions	images	2014	140	none	none	A white Apple computer sits on the beige carpeting of a bedroom.	An Apple computer sitting on the floor.	3.6
1683	main-captions	images	2015	547	none	none	Five men in tuxedos are walking down steps.	Five men in tuxedos walk down a set of steps	5.0
1547	main-captions	images	2015	184	none	none	A tan dog jumps up to catch a tennis ball.	A red dog jumps an catches a tennis ball in its mouth.	3.0
1162	main-captions	images	2014	233	none	none	Man standing in front of silver train.	Man standing in front of a silver rail car.	4.4
6178	main-captions	images	2015	632	none	none	A man and a woman are riding bikes on a street.	A man and woman are riding bicycles across a junction in the city.	3.6
1671	main-captions	images	2015	516	none	none	A boy goes down an inflatable slide.	A boy in red slides down an inflatable ride.	3.8
1183	main-captions	images	2014	268	none	none	A white cat standing on a carpet.	A sheep standing in a forest.	0.4
1050	main-captions	images	2014	69	none	none	A tan calf with a yellow tag on his left ear looking at the camera.	A man with glasses and two plastic bottles in the foreground.	0.6
1432	main-captions	images	2014	640	none	none	Two animals sitting on a rock.	Two eagles sitting on a long branch.	1.6
1730	main-captions	images	2015	695	none	none	A young boy is standing on a gray tiled area.	A young boy is practicing his karate in a gym.	1.0
1723	main-captions	images	2015	674	none	none	A dog running across the sand	A dog running through the water.	2.8
1000	main-captions	images	2014	1	none	none	Two green and white trains sitting on the tracks.	Two green and white trains on tracks.	4.4
1670	main-captions	images	2015	513	none	none	The white and brown dog runs across the grass.	Three dogs are running on the grass.	3.2
6072	main-captions	images	2014	537	none	none	A group of people sitting on a small sofa next to a kitchen.	A group of people standing near a small child sitting on a horse.	1.0
1143	main-captions	images	2014	208	none	none	A plane flying at a distance.	A woman with a white horse.	0.0
1771	main-captions	images	2015	824	none	none	The woman holding a black purse is smoking a cigarette.	A woman with a black bag is smoking a cigarette	4.8
1411	main-captions	images	2014	612	none	none	A person wearing a bike helmet talks on a cell phone.	A person wearing a helmet rides a bike near a white structure.	3.0
1905	main-captions	images	2015	1225	none	none	a snowboarder jumps into the air.	A snowboarder flies through the air.	4.0
1947	main-captions	images	2015	1343	none	none	A man riding his bike on the beach by the ocean.	A man walking his cow down the side of the road.	0.8
1856	main-captions	images	2015	1096	none	none	The clowns are striking a pose for the camera.	A child in orange is on a boogie board in the waves.	0.6
1868	main-captions	images	2015	1135	none	none	A man stands astride a bike on a rocky trail by a lake.	A woman is wearing a white headband, purple tank top and black gloves.	0.0
1996	main-captions	images	2015	1489	none	none	A young girl running on the beach.	A little girl running at on the shore of a beach.	4.2
6131	main-captions	images	2015	128	none	none	The group of hikers is resting in front of a mountain.	Several hikers rest with their gear in front of a mountain.	4.8
